negative	Lakini kuhusu hiyo familia ni wabwataji sana, so tegemea kusikia mengi.
positive	Hilo ni wazo kubwa na la ajabu.
negative	Wasiwasi wangu ni kwa wale ambao wamekubali kuongozwa na WASHAMBA na MALIMBUKENI!
neutral	Hahaaah! Uwe na mwaka mpya mwema wa 2021
positive	"Nimefurahi sana sasa. """
positive	hahaha yeah nimeona, lakini yeye hawezi kuretweet kwangu
neutral	Nilihisi, ni nani ntakayekutana naye isipokuwa wewe cha utundu!
negative	Bure kabisa,, sasa unaongea nini
positive	Halafu wakalia kwa furaha!
neutral	Comments nyingi za chuki wengi maskini unataka maisha yashida watu wote wayaish
negative	Hii ni tume nyingine ya kisanii, subirini mtayaona.
negative	Umeanza
negative	wakati wengine wakihamasisha umoja na mshikamano, wengine wapo wanachochea vurugu n maandamano
negative	Viazi haviuziki bei ni ya kukandamiza sana
positive	"""Ni nini? ""aliuliza mwenye umri wa miaka nane, alifurahi."
negative	nimechoshwa na hadithi zake zisizokuwa na mwisho.
negative	karudisheni na mashamba ya mboga ya mzee mbowe.. mbona yeye mlisema anaua chanzo cha maji mkamharibia mashamba yake???
negative	WATU HAWATAKI KUSIKIA REALITY YA MAMBO
negative	Nadhani tuache kutumia akili za kukaririshwa eti kila kitu ni mabeberu.
positive	Hiyo ni bahati! kwa maana nadhani utaruhusiwa kuingia na kuonana na mwanao
positive	Angalia idadi yake zilivo nyingi.
neutral	"Alisimama, akijua mwangaza kutoka kwa mjomba wake na mshangao wa wazi kutoka kwa wakala wake. "
negative	Ndiyo maana vitoto vya dar vinakua vishankupe mambo yenyewe haya.
neutral	Nina watu wangu wawili wa karibu wamezaliwa February 29
negative	Kweli wewe ni mbishi mpaka akili
positive	Wanyakyusa kwa sifa utawaweza? Ni kama Wakenya tu, Natania.
positive	" Wakati waliposikia muziki, hawakuweza kukaa bila kucheza, na alipocheza kwa muda, jambo hilo lilimfurahisha kila mmoja na kujumuika nao"
positive	Mashabiki wengi wa Leeds United walishiriki katika sherehe ya mtindo hapo jana wakati timu yao ilipoibuka kwenye kombe la Mashindano ya Ligi.
neutral	Eee! Haijakauka tangu asubuhi!
negative	kitendo chako Cha kuhamasisha Watu wasivae Barakoa, hakina tofauti Sana na kuchochea mauaji ya kimbari
positive	Mimi mkenya but na enjoy hotuba ya  Rais wa Tanzania how i wish n ingekua mtzed????????????
neutral	Malawi NI Malawi na Tanzania ni Tanzania.
neutral	" Hivi wee kijana, kwanini wewe usiwe raisi wa nchi hii tena muda huu?!  Kwa jinsi ulivyo ukigombea hata wa upande wa vyama vingine watakupigia kura za kutosha tuu "
neutral	Bado unajiuliza maswali haya ya lishe ina uhusiano gani na mfumo wa kinga???
negative	Sehemu ya kulipia siyo hapa ni dirisha lile pale tafadhali, tumeweka na vibao vya maelekezo kabisa
negative	siyo sawa kabisa ni kinyume cha katiba na taratibu za kuongoza Nchi.
neutral	Utawala haujasema lolote ikiwa lipo ongezeko la vifo kwa changamoto ya kupumua au la
negative	Mamaake majizzo hamtaki lulu
positive	Angalia ! Mtoto ameipata ile mic !
positive	" ""Kwa raha kubwa,"" alisema na akaanza kuimba kwa kupendeza zaidi."
negative	sipendi namna unavotazama na hayo macho yako
positive	Asante, Bwana Jackson .
neutral	Mi najua ndoa ikitangazwa kanisani basi imeiva, baada ya matangazo matatu kinachofata ni ndoa. Sijui tatizo ni nini..
neutral	Hivi nini Maana ya usomi ? Mana matuvuruga
neutral	Kumbe ni mkopo, tena anaulipa kwa interest, ingekuwa wanasoma bure hapo ningeelewa.
neutral	kwani hakujua kama anapaswa ajiandalie maisha ya uzeeni..!!??.
positive	hiyo itakuwa ya kupendeza. Shukrani !
negative	Mkuu ujinga ni mzigo mkubwa sana kwa hili taifa.
positive	"Alifurahishwa sana wakati alirudi na kumkuta akipigania vyema, hata alikuwa bado anatumia bawa moja kama kigongo kuunga mkono mguu wake uliopotoka. "
positive	Nimekubaliwa maombi yangu na chuo kikuu, na wamenipa nafasi kwenye timu ya mpira wa kikapu!
neutral	KWANINI SIKU YA KWANZA HAIKUWA NZURI?
positive	Nimefurai sana
positive	Laazizi wa moyo wangu
negative	Tatizo la jamaa yetu huwa anajifanya anajua kila kitu, hapo alitaka tu aonekanae anajali sana wageni.
negative	Wanaita wezao vijuso kumbe wenyew ndo vijuso
neutral	Kuna shida gani na vipimo vyetu? Mara ya kwanza ikasemekana hadi papai ina virusi vya corona.
neutral	kwani kwenda msibani ni dhambi? mbona tunaenda misiba ya watu baki?
positive	unadhani nini ?nimeshinda mashindano ya hotuba  katika shule yangu .
neutral	Hiyo milango iliyo wazi iko wapi?
negative	unaboesha kipindi sana
neutral	Nimejiuliza sana maswali mengi
neutral	Afu alipokuwa anaugua hawakujali kumuuguza si kwa matibabu wala chakula.! Ukiyataajabu ya Mussa utayaona ya Firauni.
negative	Amefika mbali sana........hizi kauli zake zinamadhara sana kwa sector binafsi
positive	Mwonekano wa hapa ni mzuri na wa kuvutia, huchoki kuanglia vivutio mbalimbali na hewa nzuri
neutral	Huyu nae aache kuhamisha Magoli, Mpaka sasa ameshakamata watuhumiwa wangapi?
neutral	Nini ? Kwa nini ?
neutral	hiyo ni nzuri . Je,  zawadi ni nini?
negative	Tafadhali wazazi msiwaonyeshe watoto ni aibu kwakweli
neutral	"Eleanor Thorne nusu-akaketi kitandani kubwa, akashangaa. "
positive	Jambo jema kwa kulifanyia kazi
neutral	Embe ? si ubahili huu
negative	unakuaga na mambo ya kiboya mbwa wewe
negative	Hajielewi huyu ni kumuacha Kama alivyo
positive	Wakati Anna aliondoka Inspekta Aziz, alikuwa na furaha zaidi.
negative	Hela yetu umekula halafu unakimbia kwenda Hospitali binafsi kwa kisingizio cha maslahi, ni kukosa uzalendo
positive	Serikali yenu ni sikivu imesikia kilio chenu, naamini litafanyiwa kazi.
negative	Wana siasa hawa si wa kuamini...utamwingiza mwanao shimoni!!
negative	Hivi mm ntakuja kupata mda kweli wa kufanya upumbavu km huu.
neutral	Wa Tanzania tuna tatizo la kuto kujiongeza unataka tamko kutoka serikalini na wakati roho ni ya kwako hizo nchi ambazo zinatoa takwimu kila siku kwao hakuna vifo?
neutral	unanitania? Kwa nini wewe kusema hivyo ?
neutral	Ngozi yako inahitaji tango kutoa seli zilizokufa na makunyanzi.
neutral	Kwamba hakuna virus vinavyokufa, na wew usilete nyege kwenye science
neutral	afisa wa polisi gani huyu!
positive	" ""Ah ni ya kuchekesha!"" Alisema Hidaya, naye akacheka."
neutral	ni unamaanisha nini?nimenunuwa kompyuta hii miaka mitatu tu iliyopita !
negative	amefanya makosa yake na kuiweka nchi gizani kwa hiyo ilikuwa ni lazima awajibike.
