not_entailment	q_466	s_466	466	Gavana wa kwanza wa kaunti ya Tharaka-Nithi anaitwa nani?	Orodha ya mito ya kaunti ya Tharaka-Nithi
entailment	q_467	s_467	467	Je,mji wa Lagos ina idadi ya watu wangapi?	Miji ya NigeriaNr.MjiIdadi ya wakaziJimboSensa 1991Makadirio 20071.Lagos5.195.2479.229.944Lagos2.Kano2.166.5543.848.885Kano3.Ibadan1.835.3003.847.472Oyo4.Kaduna993.6421.652.844Kaduna5.Port Harcourt703.4211.203.184Rivers6.Maiduguri618.2781.197.497Borno7.Benin City762.7191.167.327Edo8.Zaria612.2571.018.827Kaduna9.Aba500.183966.001Abia10.Ogbomosho433.030945.147Oyo11.Jos510.300860.895Plateau12.Ilorin532.089847.582Kwara13.Oyo369.894808.116Oyo14.Enugu407.756688.862Enugu15.Abeokuta352.735631.018Ogun16.Sokoto329.639601.893Sokoto17.Onitsha350.280591.462Anambra18.Warri363.382556.179Edo19.Oshogbo250.951548.327Osun20.Okene312.775498.877Kogi21.Calabar310.839479.341Cross River22.Katsina259.315459.022Katsina23.Akure239.124451.396Ondo24.Ile-Ife186.856408.897Osun25.Iseyin170.936374.512Oyo26.Bauchi206.537330.391Bauchi27.Ikorodu184.674329.424Lagos28.Makurdi151.515319.797Benue29.Ede142.363311.852Osun30.Ilesha139.445305.480Osun31.Minna189.191304.113Niger32.Efon Alaaye158.977299.755Ekiti33.Owo157.181296.915Ondo34.Ado Ekiti156.122294.382Ekiti35.Umuahia147.167285.313Abia36.Ikot Ekpene119.402283.784Akwa Ibom37.Damaturu141.897275.966Yobe38.Ondo146.051275.917Ondo39.Iwo125.645275.332Osun40.Jimeta141.724266.152Adamawa41.Gombe163.604261.536Gombe42.Ikire111.435244.273Osun43.Gusau132.393242.323Zamfara44.Mubi128.900242.091Adamawa45.Owerri119.711231.789Imo46.Shagamu127.513228.382Ogun47.Ijebu-Ode124.313222.653Ogun48.Gboko101.281213.922Benue49.Ugep134.773207.897Cross River50.Nnewi121.065204.532Anambra51.Ise108.136204.022Ekiti
not_entailment	q_468	s_468	468	Je,kuna saratani ya mguu?	unaonyesha kuwa saratani ya mdomo ni hadi mara 27, koo(mara 12), koromeo(mara10).Uchunguzi pia umebaini kuwa kuna uhusiano fulani kati ya uvutaji sigara na saratani ya matiti.Marejeleo
entailment	q_469	s_469	469	Je,klabu ya Paris Saint-Germain ilianza lini?	nzishwa mwaka 1970. Klabu hiyo inavaa jezi zenye rangi ya buluu na nyekundu. Timu imecheza mechi 47,925 za nyumbani katika uwanja wao wa Parc des Princes. Klabu hiyo inaongoza kwa kuchukua makombe mengi ya ligi ya Ufaransa.Jami
not_entailment	q_470	s_470	470	Je, Kenya ina vyama ngapi vya kisiasa?	.Kenya ilikuwa na vyama vya kisiasa vilivyosajiliwa zaidi ya 160 kufikia mwezi Novemba mwaka wa 2007  lakini kufuatia kupitishwa kwa sheria maalum ya vyama vya siasa tarehe 31 Desemba 2008, idadi ya vyama vilivyoandikishwa ilipungua hadi 38 huku vyama kadhaa vikiongezewa muda wa kujilinganisha na sheria hii mpya.
entailment	q_471	s_471	471	Mtaguso wa pili wa Vatikano ulikuwa mwaka gani?	 Mbele ya changamoto hizo, Mtaguso wa pili wa Vatikano (1962-1965) ulielekeza njia mpya za kuendeleza Ukristo katika ulimwengu wa kisasa.
entailment	q_472	s_472	472	Louis Pasteur aliweka misingi gani?	Pasteur alionyesha kuwa mchakato wa kuchachusha unasababishwa na ukuaji wa vijiumbe, na kwamba ukuaji huu si wa kizazi cha kujianzia. (Hamira na kuvu, ambazo kwa kawaida zinahusishwa na uchachushaji, si bakteria, ila ukungu.) Pamoja na mwenzake, Robert Koch, Pasteur alikuwa wa kwanza kuitetea nadharia ya kijidudu ya ugonjwa.Robert Koch alik
entailment	q_473	s_473	473	Je,mji wa Dar es Salaam ina idadi ya watu wangapi?	 Mji una wakazi wapatao 4,364,541 kwa hesabu ya sensa iliyofanyika katika mwaka wa 2012.
not_entailment	q_474	s_474	474	Rais wa kwanza wa Ureno alikuwa nani?	do alikuwa Mchezaji bora zaidi wa Kireno wakati wote wa Shirikisho la Soka la Ureno mwaka 2015. Ronaldo alicheza mechi yake ya kwanza ya kimataifa mwezi Agosti mwaka 2003, akiwa mwenye umri wa miaka 18.Yeye 
entailment	q_475	s_475	475	Je, mamake 2Pac anaitwa nani?	.Huyu alikuwa mtoto wa Afeni Shakur, ambaye alikuwa mwanachama wa chama cha Black Panther Party. Mama yake Tupac alitolewa jela mwezi mmoja kabla ya kumzaa Tupac. Tupac alikufa mnamo tar. 13 Septemba katika mwaka wa 1996 baada ya kupigwa risasi akiwa anaendesha gari mjini Las Vegas, Nevada, siku saba kabla kifo chake.
not_entailment	q_476	s_476	476	Matibabu ya ugonjwa wa kifua kikuu ni gani?	obacteria Pulmonary alveolus pulmonary alveoli, ambapo wao kuvamia na kuiga ndani endosomes ya alveolar macrophages tundu la mapafu. tovuti ya msingi ya maambukizi katika mapafu, unaojulikana kama "Lengo Ghon focus", ni kwa ujumla iko katika sehemu ama juu ya tundu ya chini, au sehemu ya chini ya tundu juu. Kifua kikuu cha mapafu pia huweza kutokea kupitia maambukizi kutoka mkondo wa damu, Hii inajulikana kama lengo Simon. A Simon focus na ni kawaida kupatikana katika kilele cha mapafu. maambukizi haya ya hematogenous yanaweza pia kusambaza maambukizi kwa maeneo ya mbali zaidi, kama vile nodiya limfu ya pembeni, mafigo, ubongo na mifupa. Maeneo yote ya mwili yanaweza kuathirika kwa ugonjwa huo, ingawa kwa sababu isiyojulikana ni mara chache tu huathiri   moyo, skeletal misuli s,  kongosho , au tezi.Kifua Kikuu huainishwa kama moja
entailment	q_477	s_477	477	Je,Marekani ilipata Uhuru mwaka upi?	 Katika vita ya uhuru wa Marekani makoloni yalipata uhuru wao uliotangazwa mwaka 1776 na kukubaliwa na Uingereza baada ya vita mwaka 1783.
not_entailment	q_478	s_478	478	Nani rais wa Nigeria?	Kila mtu anaweza kuchaguliwa kuwa rais wa Nigeria kama
entailment	q_479	s_479	479	Je,wimbo wa Fred Astaire wa The Way You Look Tonight uliimbwa mwaka upi?	"The Way You Look Tonight" ni wimbo uliotokea katika filamau  ya Swing Time. Wimbo huu kwanza uliimbwa na Fred Astaire. Wimbo huu pia ulipata tuzo ya  Academy Award for Best Original Song mwaka 1936. Wimbo huu ulitungwa na Jerome Kern na kupewa mashairi na Dorothy Fields. Baadaye Fields alisema kuwa "Kwa mara ya kwanza wakati Jerry aliponiimbia wimbo huu nilitoka nje na kuanza kulia, uzuri wa wimbo huu sikuweza kujiuzia, ni mzuri kupita kiasi, sikiweza kujizuia, ni mzuri kupita kiasi. 
entailment	q_480	s_480	480	Rais Kennedy aliuawa mwaka upi?	Aliuawa kwa kupigwa risasi tarehe 22 Novemba 1963, akiacha mke na watoto wawili. 
not_entailment	q_481	s_481	481	Misuli ni nini?	:misuli kiunzi iinayounganishwa na mifupa kwa ukano. Hii misuli inasababisha mwendo wa mifupa ya viungo na kuendeshwa kwa ridhia ya mtu kwa hiyo inaitwa pia misuli ridhia.  Katika mwili wa mwanaume  wastani  hii misuli kiunzi ni takriban asilimia 42 ya masi ya mwili wake; kwa mwili wa  mwanamke wa wastani hii misuli ni 36 % ya masi ya mwili.  Hiyo ndiyo  sababu ya kwamba kwa wastani wanaume wana nguvu kuliko wanawake.misuli msisima ambayo haiunganishwi na mifupa na kuendesha mwendo wa viungo vya ndani vya mwili kama utumbo, mapafu, mizizi ya nywele au mishipa ya damu. Misuli hii hiongozwi kwa ridhia huitwa misuli sihuria.misuli ya moyo ni misuli sihuria lakini kwa umbo hufanana zaidi na misuli  kiunzi. Wakati misuli hii inajikaza inasukuma damu kwenda mishipa ya damu upande moja na ikilegea upande mwingine kupokea damu kutoka mishipa.
entailment	q_482	s_482	482	Inter-territorial Language committee ilianzishwa na nani?	Iliundwa mwaka 1930 kama kamati yenye shabaha ya kuunda na kuendeleza Kiswahili sanifu katika maeneo ya Afrika ya Mashariki yaliyokuwa chini ya ukoloni wa Uingereza yaani  Kenya, Tanganyika, Zanzibar na Uganda. Kati ya maeneo haya Kenya ilikuwa koloni, Uganda na Zanzibar zilikuwa nchi lindwa na Tanganyika ilikuwa eneo la kukabidhiwa chini ya uangalizi wa Shirikisho la Mataifa. Hivyo Waingereza walizoea kuyataja kwa jumla kama "East African dependencies" au "East African territories" yaani maeneo ya Afrika ya Mashariki.
entailment	q_483	s_483	483	Je, kuna mto katikati mwa mji wa Venezuela?	tambarare za pwani karibu na Maracaibo katika kaskazini-magharibimilima ya Andestambarere za mto Orinoko katikati ya nchinyanda za juu za Guayana katika kusini-mashariki
not_entailment	q_484	s_484	484	Milki ya Ashanti ilianza mwaka gani?	:Ashanti, mak
entailment	q_485	s_485	485	Kenya ina jamii ya watu ngapi?	 Idadi ya watu imeongezeka sana katika miaka ya karibuni na kufikia milioni 49. 
entailment	q_486	s_486	486	Je,dini gani yenye watu wengi nchini Kenya?	wa ya Wakenya ni Wakristo: kulingana na sensa ya mwaka 2009, asilimia 82.5 ya wakazi wa Kenya walikuwa Wakristo (asilimia 47.4 ni Waprotestanti, asilimia 23.3 ni Wakatoliki, asilimia 11.8 ni Wakristo wa madhehebu mengine mbalimbali, wakiwemo Waorthodoksi 621,200), asilimia 11.1 ni Waislamu, asilimia 1.6 ni wafuasi wa dini asilia za Kiafrika, asilimia 1.7 ni wa makundi mengine ya dini (kuna Wahindu takribani 300,000, ambao wameingiliana vyema na Wakenya wengine na huchangia pakubwa uchumi wa nchi), na asilimia 2.4 wanadai hawana uhusiano na dini yoyote ile.Asilimia 60 ya idadi ya Wa
not_entailment	q_487	s_487	487	Ugonjwa wa njia za pumzi una tiba?	 wa 2010, ugonjwa sugu wa kufungana kwa njia za pumzi umekadiriwa kusababisha gharama ya kiuchumi ya dola trilioni 2.1 ambayo nusu yake hutokea katika nchi zinazostawi.  Kwa idadi hii, takriban dola trilioni 1.9 ni gharama za moja kwa moja kama vile matibabu, ilhali dola trilioni 0.2 ni gharama zisizo za moja kwa moja kama vile kazi ambayo haikufanywa. Hii inatarajiwa kuwa zaidi ya mara mbili katika miaka 20ijayo. Kule Ulaya, Ugonjwa sugu wa kufungana kwa njia za hewa unawakilisha asilimia 3 ya gharama za afya. Marekani, gharama za ugonjwa huu zinakadriwa kuwa dola bilioni 50, ambazo nyingi ni kutokana na maumivu zaidi. Ugonjwa sugu wa kufungana kwa mapafu  ulikuwa mmoja wa ugonjwa wenye gharama ya juu sana katika hospitali za Marekani mwaka wa 2011, na jumla ya gharama ya takriban dola bilioni 5.7 ref name=Tor2013/>UtafitiInfliximab imejaribiwa 
not_entailment	q_488	s_488	488	Sayari ni nini?	Tabia za sayari kibete ni hizi nne:
not_entailment	q_489	s_489	489	Je,asili ya jina Kit-Mikayi ni?	Wenyeji wanaoishi karibu na mwamba huo wanajulikana kama jamii ya Wajaluo-Kakello. Eneo hili limehusishwa na dhabihu na hadithi nyingi kutoka nyakati za kabla ya ukristo, hasa hadithi kueleza maana ya jina lake.Kit-Mikayi ni kituo kikuu chaa kuonea, hasa kati ya makabila ya jirani ya Waluo. Pia imekuwa pahali pa kuombea kwa wafuasi wa injili ya  Legio Maria ambao huja kuomba na kufunga kwa wiki kadhaa.
not_entailment	q_490	s_490	490	Nani alitafsiri kamusi ya kwanza ya kiswahili?	.Uingereza ulieneza zaidi mvuto wake karne ya 19 kupitia wamisionari. Misheni ya kwanza ya Ukristo ilianzishwa tarehe 25 Agosti mwaka wa 1846, na Daktari Ludwig Krapf, Mjerumani na mtawa wa Church Missionary Society ya Uingereza, ambaye alijifahamisha kati ya Wamijikenda huko pwani. Baadaye alitafsiri Biblia kutoka Kiingereza hadi Kiswahili.
entailment	q_491	s_491	491	Je,ugonjwa wa Ebola inasababishwa na kirusi gani?	Ebola ni ugonjwa unaosabibishwa na virusi ya homa ya hemoraji (yaani "kumwaga damu sana"). Huo ugonjwa wa damu kutoganda unaua sana. Kati ya watu 10 waliopata virusi ya Ebola, basi wastani kati ya 5 na 9 hufa.
not_entailment	q_492	s_492	492	Matibabu ya ugonjwa wa kifua kikuu ni gani?	umu  alifanya matibabu ya ufanisi na tiba ya TB ukweli. Kabla ya kuanzishwa kwa dawa hii, matibabu tu (isipokuwa sanatoria) alikuwa upasuaji kuingilia, ikiwa ni pamoja na "“mbinu pneumothorax”, ambayo wanaohusika kuanguka uvimbe walioambukizwa na "kupumzika" ni na kuruhusu vidonda tuberculous kuponya.   kuibuka wa MDR-TB ina tena ilianzisha upasuaji kama chaguo ndani ya kiwango kukubalika kwa ujumla wa huduma katika kutibu magonjwa ya TB. Hali kwa sasa hatua za upasuaji kuhusisha kuondolewa makijishimo ya  patholojia ya  kifua ("bullae") katika mapafu ya kupunguza idadi ya bakteria na kuongeza mfiduo wa bakteria iliyobaki kwa madawa katika mfumo wa damu, na hivyo ukipungua jumla bakteria mzigo na kuongeza ufanisi wa utaratibu ya tiba ya  Kivuijasumu. Matumaini ya TB kabisa kuondoa   (cf. smallpox), walikuwa kwa kimbilio baada ya kupanda ya Matatizo sugu katika miaka ya 1980. Liofufuka baadae ya kifua kikuu ilisababisha tamko la dharura ya afya ya kimataifa na Shirika la Afya Duniani mwaka 1993. Jamii na UstaarabuShirika la Afya Duniani  na Bill and Me
entailment	q_493	s_493	493	Mabaki ya binadamu wa kwanza yalipatikana nchi gani?	nde la Oltupai (maarufu kwa Kiingereza kama Olduvai Gorge) ni eneo la kiakiolojia linalopatikana katika mkoa wa Arusha nchini Tanzania ambalo ni kati ya yale muhimu zaidi duniani. Bon
entailment	q_494	s_494	494	Kampaundi ya TNT iligunduliwa mwaka gani?	TNT ilitengenezwa mara ya kwanza mwaka 1863 na mwanakemia Mjerumani Julius Wilbrand aliyeitumia kama dawa ya rangi njano. Baadaye tabia ya kilipukaji ilitambuliwa lakini haikutumiwa kwa miaka kadhaa kwa sababu vilipukaji kali zaidi kama dainamiti na nitrogliserini zilipendelewa.
entailment	q_495	s_495	495	Ziwa Viktoria lina ukubwa gani?	 Ziwa Viktoria lipo mita 1134 juu ya usawa wa bahari na lina eneo la kilometa za mraba zaidi ya 68,100. 
not_entailment	q_496	s_496	496	Kuna shirika la walemavu duniani?	Shirika la Afya Duniani (WHO) limeunda mfumo wa kupanga alama za ulemavu. Hapa kuna tofauti kati ya
entailment	q_497	s_497	497	Ni nani alitengeneza meli ya kwanza duniani?	.Mnamo 1200 KK watu wa Finisia na Ugiriki ya Kale walijenga jahazi kubwa zaidi yenye urefu wa mita 30. Waroma wa Kale walitengeneza meli iliyobeba watu 1,000.
entailment	q_498	s_498	498	Je,Burundi ilpata uhuru mwaka upi?	 Katika mwaka wa 1962 Algeria, Burundi, Rwanda, na Uganda zikawa huru, na 1963 zikafuatia Zanzibar, Gambia na Kenya, na katika mwaka wa 1964 Malawi (Nyasaland), na Zambia (Rhodesia ya Kaskazini) zikapata uhuru. 
not_entailment	q_499	s_499	499	Misuli ni nini?	Misuli ya kiunzi na moyo huitwa pia "misuli milia" kutokana na milia inayoonekana usoni mwao. Milia hii inatokana na muundo wa misuli hii inayofanywa na vinyuzi virefu vya rangi mbili vinavyopangwa taratibu katika misuli na kuonyesha milia meupe na mekundu kwa kubadilishana. Vinyuzi vyekundu ni protini za kiaktini na vinyuzi vyeupe ni protini kimiosi.
entailment	q_500	s_500	500	Je kuna tofauti ya farasi na punda?	 Kwa mfano, farasi na punda ni spishi mbili tofauti zinazoweza kuzaliana lakini watoto wao, wanaoitwa baghala, hawazai tena. Mbwa wote ni spishi moja, hata kama wanaonekana na maumbile tofauti kutokana na historia ya ufugaji wa kuteua sifa kadhaa tu kwa kuzaana. Lakini hata mbwa mkubwa kabisa anaweza kuzaliana na mbwa mdogo na watoto wao wanazaa tena.
not_entailment	q_501	s_501	501	Nchi gani kubwa Afrika ya Mashariki?	Pasipoti ya Afrika Mashariki ilizinduliwa rasmi tarehe 1 Aprili 1999 ili kurahisisha usafiri na kuvuka mipaka ya nchi husika. Ni halali kwa kusafiri ndani ya eneo la Afrika Mashariki (Kenya,Uganda na Tanzania) na kutoa haki ya kuingia na kukaa kwa miezi sita katika nchi yoyote na kisha unaweza ukaitumia tena. Pasipoti hii inapatikana katika Makao Makuu ya Idara ya Uhamiaji katika miji ya Nairobi, Kampala na Dar es Salaam. Ni raia tu wa Afrika Mashariki wanaoweza kuomba pasipoti hii. Gharama ya pasipoti hii ni dola 10 za Marekani au pesa sawa ukibadilisha kwa sarafu za nchi za Afrika mashariki. Baada ya kujaza fomu za kupata pasipoti hii itachukua muda wa wiki mbili au tatu kuipata tayari kwa matumizi. Ingawa pasipoti hii ni halali tu ndani ya Afrika Mashariki, majadiliano yalifanywa ili kuwa na hati sawa za kusafiri kwa watu wote wa Afrika Mashariki.
not_entailment	q_502	s_502	502	Nchi gani kubwa Afrika ya Mashariki?	 Baada ya kupata uhuru mwaka 1961 nchi tatu ziliunda Mamlaka ya Huduma za Pamoja za Afrika ya Mashariki (kwa Kiingereza East African Common Services Organisation – kifupi EACSO).
entailment	q_503	s_503	503	Masomo ya sayansi ya wadudu inaitwaje?	jia - utafiti wa waduduHerpetolo
entailment	q_504	s_504	504	Leo Africanus alisomea wapi?	Alizaliwa mnamo mwaka 1490 kwa jina la الحسن بن محمد الوزان (Al-Hasan ibn Mohammed al-Wassan) katika mji wa Granada uliokuwa mji mkuu wa dola la mwisho wa Waislamu katika Hispania. Baada ya kutekwa kwa mji na Wahispania Wakristo 1492 familia yake ilihamia Fes (Moroko). Hapo kijana alisoma kwenye chuo kikuu cha Al-Qairawin. Safari kwenda Ti
not_entailment	q_505	s_505	505	Kuna lugha ngapi duniani kote?	Alfabeti ni mtindo wa mwandiko uliosambaa duniani kote. Kwa lugha nyingi imechukua nafasi ya miandiko ya awali. 
entailment	q_506	s_506	506	Marekani imekuwa na rais wangapi?	UraisJina la RaisKipindi cha utawalaChamaJimbo la kuzaliwaMakamu wa Rais1George Washington1789 - 1797IndependentVirginiaJohn Adams2John Adams1797 - 1801FederalistMassachusettsThomas Jefferson3Thomas Jefferson1801 - 1809Republican (Jeffersonian)VirginiaAaron Burr | George Clinton4James Madison1809 - 1817Republican (Jeffersonian)VirginiaElbridge Gerry5James Monroe1817 - 1825Republican (Jeffersonian)VirginiaDaniel Tompkins6John Quincy Adams1825 - 1829National RepublicanMassachusettsJohn Calhoun7Andrew Jackson1829 - 1837DemocraticSouth CarolinaJohn Calhoun | Martin Van Buren8Martin Van Buren1837 - 1841DemocraticNew YorkRichard Mentor Johnson9William Harrison1841*WhigVirginiaJohn Tyler10John Tyler1841 - 1845WhigVirginia11James Polk1845 - 1849DemocratNorth CarolinaGeorge Dallas12Zachary Taylor1849 - 1850*WhigVirginiaMillard Fillmore13Millard Fillmore1850 - 1853WhigNew York14Franklin Pierce1853 - 1857DemocratNew HampshireWilliam King15James Buchanan1857 - 1861DemocratPennsylvaniaJohn Breckinridge16Abraham Lincoln1861 - 1865*RepublicanKentuckyHannibal Hamlin | Andrew Johnson17Andrew Johnson1865 - 1869DemocratNorth Carolina18Ulysses Grant1869 - 1877RepublicanOhioSchuyler Colfax | Henry Wilson19Rutherford Hayes1877 - 1881RepublicanOhioWilliam Wheeler20James Garfield1881 - 1881*RepublicanOhioChester Arthur21Chester Arthur1881 - 1885RepublicanVermont22Grover Cleveland1885 - 1889DemocratNew JerseyThomas Hendricks23Benjamin Harrison1889 - 1893RepublicanOhioLevi Morton24Grover Cleveland1893 - 1897DemocratNew JerseyAdlai Stevenson25William McKinley1897 - 1901*RepublicanOhioGarret Hobart | Theodore Roosevelt26Theodore Roosevelt1901 - 1909RepublicanNew YorkCharles Fairbanks27William Howard Taft1909 - 1913RepublicanOhioJames Sherman28Woodrow Wilson1913 - 1921DemocratVirginiaThomas Marshall29Warren Harding1921 - 1923*RepublicanOhioCalvin Coolidge30Calvin Coolidge1923 - 1929RepublicanVermontCharles Dawes31Herbert Hoover1929 - 1933RepublicanIowaCharles Curtis32Franklin Roosevelt1933 - 1945*DemocratNew YorkJohn Garner | Henry Wallace | Harry Truman33Harry Truman1945 - 1953DemocratMissouriAlben Barkley34Dwight Eisenhower1953 - 1961RepublicanTexasRichard Nixon35John Kennedy1961 - 1963*DemocratMassachusettsLyndon Johnson36Lyndon Johnson1963 - 1969DemocratTexasHubert Humphrey37Richard Nixon1969 - 1974**RepublicanCaliforniaSpiro Agnew | Gerald Ford38Gerald Ford1974 - 1977RepublicanNebraskaNelson Rockefeller39Jimmy Carter1977 - 1981DemocratGeorgiaWalter Mondale40Ronald Reagan1981 - 1989RepublicanIllinoisGeorge H. W. Bush41George H. W. Bush1989 - 1993RepublicanMassachusettsDan Quayle42Bill Clinton1993 - 2001DemocratArkansasAl Gore43George W. Bush2001 - 2009RepublicanConnecticutDick Cheney44Barack Obama2009 - 2017DemocratHawaiiJoe Biden45Donald Trump2017 -RepublicanNew YorkMike Pence
not_entailment	q_507	s_507	507	Je, Fransisko wa Asizi alizaliwa katika karne gani?	 roho ya Injili. Hivyo katika karne XIII yalianzishwa mashirika mbalimbali (hasa Wafransisko na Wadominiko, lakini pia Waaugustino, Wakarmeli na Watumishi wa Maria) yaliyoitwa ya ombaomba kwa jinsi yalivyokaza ufukara.Fransisko wa Asizi alizaliwa katika familia tajiri akaw
entailment	q_508	s_508	508	Togo ina idadi ngapi ya watu?	.Idadi ya wakazi ilikuwa zaidi ya milioni 7 u nusu mwaka 2015. 
not_entailment	q_509	s_509	509	Ni Nchi ya kwanza kuandaa katiba?	aye Rais wa nchi ya sasa ya Ghana, hakuwa tu kiongozi wa Kiafrika wa kupigana dhidi ya ukoloni ila alikuwa pia mtu aliyekuwa na ndoto ya muungano wa Afrika ambayo haingejipata katika ukoloni mamboleo. Alikuwa kiongozi wa serikali ya kwanza Afrika kukuza Muungano wa Waafrika (Pan-Africanism), wazo ambalo alilipata wakati wa masomo yake katika Chuo Kikuu Cha Lincoln lililoko Pennsylvania (Marekani), wakati ambapo Marcus Garvey alikuwa anapata umaarufu kwa harakati zake za “Back to Africa Movement." Aliunganisha ndoto za Macus Garvey na zile za mwanachuo mashuhuri Mmarekani Mweusi W.E.B. Du Bois ili kuandaa Ghana kisasa. Kanuni za Ghana za uhuru na haki, usawa na elim
not_entailment	q_510	s_510	510	Nchi gani kubwa Afrika ya Mashariki?	Nchi tano za Afrika ya Mashariki zilizokuwa chini ya utawala wa Uingereza na Ubelgiji zilianza uhuru wao kwa kuendeleza ushirikiano wa karibu uliorithiwa kutokana na utawala wa pamoja wakati wa ukoloni. 
not_entailment	q_511	s_511	511	Ugonjwa wa njia za pumzi una tiba?	tanua bronkasi vilivyopumuliwa ndani ndivyo tiba za kimsingi zinazotumika na husababisha manufaa machache kwa jumla. Kuna aina mbili kuu, β2 agonists na kinza kikolini;  ambazo huwa katika aina ya muda mrefu na ile ya muda mfupi. Hupunguza upungufu wa pumzi, mkoroto na udhibiti wa mazoezi na kupelekea ubora wa maisha. Haijabainika iwapo zinabadilisha kukithiri kwa ugonjwa uliopoKwa 
entailment	q_512	s_512	512	Je,mji mkuu Australia ni gani?	Jina la eneo,pamoja na  benderaEneo(km²)Wakazi(kadiro mnamo 1 Julai 2002)Msongamano(watu kwenye km²)Mji mkuuAustralasia (Australia na New Zealand) Australia7,686,85020,697,2412.5CanberraKisiwa cha Krismasi (Australia)1354743.5The Settlement Visiwa vya Cocos (Keeling)  (Australia)1463245.1West Island New Zealand268,6803,908,03714.5Wellington Kisiwa cha Norfolk (Australia)351,86653.3KingstonMelanesia Fiji18,270856,34646.9Suva Sehemu za Indonesia499,8524,211,5328.4Jakarta Kaledonia Mpya (Ufaransa)19,060207,85810.9Nouméa Papua Guinea Mpya462,8405,172,03311.2Port Moresby Visiwa vya Solomon28,450494,78617.4Honiara Vanuatu12,200196,17816.1Port VilaMikronesia Shirikisho la Mikronesia702135,869193.5Palikir Kiribati81196,335118.8Teinainano Visiwa vya Marshall18173,630406.8Majuro Nauru2112,329587.1Yaren Visiwa vya Mariana ya Kaskazini Marekani47777,311162.1Saipan Guam (Marekani)549160,796292.9Hagåtña Palau45819,40942.4MelekeokPolynesia Samoa ya Marekani (Marekani)19968,688345.2Fagatogo, Utulei Visiwa vya Cook (New Zealand)24020,81186.7Avarua Polynesia ya Kifaransa (Ufaransa)4,167257,84761.9Papeete Hawaii (Marekani)29,3111,211,53742.75Honolulu Niue (New Zealand)2602,1348.2Alofi Kisiwa cha Pasaka (Chile)163,63,79123,17Hanga Roa Visiwa vya Pitcairn (Uingereza)54710Adamstown Samoa2,944178,63160.7Apia Tokelau (New Zealand)101,431143.1— Tonga748106,137141.9Nuku'alofa Tuvalu2611,146428.7Vaiaku Wallis na Futuna (Ufaransa)27415,58556.9Mata-UtuTotal9,008,45835,834,6704.0Tanbih
entailment	q_513	s_513	513	Alizeti huwa na urefu gani?	Alizeti inafikia urefu hadi mita 3 na ua lake upana hadi 30 cm.
not_entailment	q_514	s_514	514	Ashiki ni nini?	Barlow David H (1986): Sababu za matatizo ya kingono: jukumu la wasiwasi na kuingiliwa- utambuzi.  Jarida la Ushauri na Saikolojia ya Kiafya, 54, 140-148Beck J Gayle na Barlow David H (1984): Mitazamo ya sasa ya shida ya kingono: ukaguzi na mtazamo mbadala.  Jarida la Saikolojia ya Kiafya 4:363-378Cahill C, Llewelyn SP, Pearson C: Madhara ya muda mrefu ya unyanyasaji wa kijinsia uliotendeka utotoni: ukaguzi. Br J Clin Psychol 30:117-130, 1991Delaney SM, McCabe Mbunge: Kutoweza kupata mshindo wa baadaye katika wanawake: mpango wa matibabu na uchunguzi kifani. Tiba ya Kimapenzi na Ndoa 3:165-190, 1988Hallstrom T, Samuelsson S: Mabadiliko katika tamaa ya kingono ya wanawake katika makamo: utafiti wa longitudo wa wanawake mjini Gothenburg. Arch Sex Behav 19:259-268, 1990Hawton K: Tiba ya Kimapenzi. Oxford, Uingereza, Oxford University Press, 1993Heiman JR, Gladue BA, Roberts CW, et al:. Sababu za kihistoria na za sasa zinazobagua wanandoa ambao ni waamilifu kingono na wasio waamilifu kingono. J ndoa Fam Ther 12:163-174, 1986Hoch Z, Safir mbunge, Peres G, et al:. Tathmini ya utendaji wa kingono - kulinganisha wanandoa walio waamilifu na wasio waamilifu kingono. J Sex Marital Ther 7:195-206, 1981Hof L, Berman E. Jenogramu ya kingono. J Marital Fam Ther 12:39-47, 1986Hulbert DF. Nafasi ya kudai katika ujinsia wa mwanamke: utafiti linganishi kati ya wanawake wanaodai na wasiodai kingono. J Sex Marital Ther 17:183-190, 1991Kilpatrick AC. Baadhi ya uhusiano wa uzoefu wa kingono wa wanawake utotoni: utafiti wa kutazama nyuma. J Sex Res 22:221-242, 1986Salamonsen LA: Shughuli za homoni katika gamba la mji wa mimba: ufinyanzi upya wa tishu na uvujaji damu ya uterasi, katika Maendeleo katika Utawala wa Kukoma Hedhi. Imehaririwa na Wren BG. London, Parthenon, 1997, pp 212-216Salmoni UJ, Geist SH: Athari za androjeni kwa ashiki katika wanawake. Jarida la Endokrinolojia ya Kiafya 3:235-238, 1943Segraves RT, Segraves KB. Ujinsia wa binadamu na kuzeeka. Jarida la Elimu na Tiba ya Jinsia 21:88-102, 1995Spector IP, Carey P: Matukio na maambukizi ya shida za kijinsia: uhakiki muhimu wa fasihi jarabati. Arch Sex Behav 19:389-408, 1990Spector KR, Boyle M: Maambukizi na utoaji wa sababu za magonjwa uliotambuliwa wa matatizo ya kingono ya wanaume ni sampuli isiyo ya kiafya . Br J Med Psychol 59:351-358, 1986
