entailment	q_736	s_736	736	Je ugonjwa ambao unasibishwa na unene mwilini unaitwaje?	Katika tiba, thrombosi ya kina cha mshipa  (ambayo pia inajulikana kama thrombosi-kina cha mshipa  au mviliondani wa vena  na kwa kawaida hufupishwa kama DVT-kwa lugha ya Kiingereza)  ni uundaji wa donge la damu ("mvilio wa damu") katika mshipa wa ndani. Hii ni aina ya uvimbe unaotokana na mvilio (kuvimba kwa mshipa na uundaji wa damu iliyoganda).
entailment	q_737	s_737	737	Mwili wa binadamu una mifumo mingapi ya fahamu?	Mara nyingi watu hutaja fahamu tano() ambazo ni:
entailment	q_738	s_738	738	Rais wa Marekani mwaka wa 1965 anaitwa nani?	 marekebisho's ratificering, marais wanne kuwa aliwahi mbili Matokeo kamili: Dwight D. Eisenhower, Ronald Reagan, Bill Clinton na George W. Bush. Jimmy Carter na George HW Bush pili wakatafuta mrefu, lakini walikuwa na kushindwa. Richard Nixon alichaguliwa kwa muda ya pili, lakini alijiuzulu kabla ya kukamilisha hayo. Lyndon B. Johnson alikuwa rais tu chini ya marekebisho ukastahiki kumtumikia zaidi suala katika jumla mbili, baada ya kutumikia kwa miezi kumi tu zifuatazo John F. Kennedy 's kuuawa. Hata hivyo, Johnson kujiondoa kutoka 1968 Kidemokrasia ya Msingi, inashangaza Wamarekani wengi kwa kusema 'Mimi wala kutafuta, na mimi si kukubali, uteuzi wa chama wangu kwa muda mwingine kama rais wako'. Gerald Ford walitaka muda kamili, baada ya kutumikia nje miaka miwili iliyopita na miezi mitano ya pili ya Nixon mrefu, lakini hakuwa kuchaguliwa.Nafasi
not_entailment	q_739	s_739	739	Je,kutoka Nairobi hadi Dar es salaam ni takriban kilomita ngapi?	 Barabara nyingine muhimu inaanza Chalinze takriban kilomita 90 kutoka Dar es Salaam na kufikia Tanga, Moshi na Arusha inapoendelea hadi Kenya. 
entailment	q_740	s_740	740	Je,Hillary Clinton alizaliwa mwaka upi?	Hillary Rodham Clinton (jina la kuzaliwa ni: Hillary Diane Rodham 26 Oktoba 1947) ni seneta kutoka katika jimbo la New York, Marekani. Hilary vilevile ni mwanasheria.
not_entailment	q_741	s_741	741	Ugonjwa wa Tutuko  una tiba?	Licha ya usawa wa jina, tutuko zosta si ugonjwa sawa na manawa na wanaweza kupitisha, ingawa wote wa zoster varicella virusi vya UKIMWI na malengelenge yanayoleta vidonda mdomoni na kwenye sehemu za siri ingawa virusi vya tetekuwanga na vya malengelenge yanayoleta vidonda mdomoni na kwenye sehemu za siri zinatoka jamii moja ya virusi ya (Alfahapesvirina).
entailment	q_742	s_742	742	Emily Ruete alifariki katika nchi gani?	mume wake, Emily Ruete alishikilliwa kutokana na mipango ya kikoloni ilifanya na Otto von Bismarck. Kulikuwa na tetesi kuwa Birsmarck alitaka kumfanya wanaye wa kiume kuwa moja ya Sultani wa Zanzibar. Emily alirudi Zanzibar mwaka 1885 na 1886, kitabu chake cha kumbukumbu kiitwacho, Memoirs of an Arabian Princess kilichapishwa nchini Ujerumani.  Kati yam waka 1889 and 1914, aliishi Beirut, Lebanon na Jaffa. Alifariki katika mji wa Jena huko Ujerumani, akiwa na umri wa miaka 79 kwa ugonjwa wa NimoniaMnamo mwaka 1992,
entailment	q_743	s_743	743	Je, kuna tiba ya Dimenshia?	Hakuna tiba ya dimenshia. vizuio vya Kolinisteresi kama vile donepezil hutumiwa mara kwa mara na vinaweza kusaidia katika ugonjwa mdogo ili kupunguza. Faida ya jumla, hata hivyo, inaweza kuwa ndogo. Kwa watu walio na dimenshia na wale wanaowatunza, hatua nyingi zinaweza kuboresha maisha yao. Tatuzi za kiufahamu za kitabia zinaweza kuwa bora. Kuelimisha na kutoa msaada wa kihisia kwa mtunzaji ni muhimu. Programu za mazoezi ni muhimu kulingana na shughuli za maisha ya kawaida na huboresha matokeo. Matibabu ya matatizo ya kitabia au saikosisi kutokana na dimenshia kwa vizuia saikosisi hutumika sana lakini hayapendekezwi kutokana na suala kuwa huwa na faida ndogo na hatari zaidi ya kifo.
not_entailment	q_744	s_744	744	Je, Wasuba hupatikana magharibi mwa Kenya?	Kumezwa kwa kabila la Wasuba na Wajaluo kulitokana na kuoana kwani tokea ujio wa Wajaluo, watu hawa ni majirani. Isitoshe, kabila la Wajaluo wa Kenya na Tanzania si Waniloti halisi, bali ni mchanganyiko wa Wabantu na Waniloti. Wao ni mkusanyiko wa Wajaluo waliotawanyika kutoka kwa makundi mbalimbali ya Waluo ndiyo maana hawana jina maalum la kujitabulisha kama vile makabila ya Wajaluo wa Uganda na Sudan. Mkusanyiko huu ulichanganya damu na Wabantu kutokana na uhamiaji na ufugaji. Walitangamana na Wabantu kuanzia Bunyoro, Uganda Magharibi , hadi Magharibi mwa Kenya. 
not_entailment	q_745	s_745	745	Ugonjwa wa mshtuko wa moyo una tiba?	iusugu wa kushindwa kwa uthabiti wa moyo unaweza kiulahisi kusababisha kushindwa kwa usambazaji wa damu. Hii kwa kawaida sana ni matokeo ya ugonjwa ulotokea karibuni (kama vile {)kichomi,{/0} uinifarakti wa maiokaridiali (mshtuko wa moyo), pumu, shinikizo la damu lisilozibitiwa, au mgonjwa kushindwa kudumisha udhibiti wa maji, chakula au dawa.  Sababu nyingine ambazo ni vizuri kutambuliwa na zinazochochea ni pamoja na upungufu wa damu na utoaji wa kiwango cha juu cha homoni za koromeo ambazo zinaleta maumivu ya ziada kwenye misuli ya moyo. Utumiaji mwingi wa vimiminika au ulaji wa chumvi, na dawa ambayo husababisha uwekaji wa maji kama vile NSAIDs na thiazolidinedione, pia inaweza kuchochea moyo kushindwa kusambaza damu . 
not_entailment	q_746	s_746	746	Kiongozi wa kwanza wa wakikuyu anaitwa nani?	kutoka makabila mengine, walitumiwa kama askari wasaidizi (kwa Kiingereza: Carrier Corps) katika Vita Kuu ya Kwanza ya Dunia kwa kuwa walikuwa wamezoea mandhari ya nchi. Walipata tajriba na wengi wao walijiunga na Muungano wa Wakikuyu Wachanga (kwa Kiingereza: Young Kikuyu Association), kiongozi wao akiwa Harry Thuku mwaka 1921. Muungano huo uliwapa uzalendo na kuwatia moyo kuiasi serikali ya Koloni la Kenya. Ili kulinda maslahi yao, walow
not_entailment	q_747	s_747	747	Je, Shaka alipigana na makaburu?	Shaka aliendelea kukubali ubwana wa Mthethwa na Dingiswayo hadi huyu aliuawa vitani na kabila la Ndwandwe mwaka 1817. Lakini pamoja na hayo alipigana vita na koo au makabila madogo jirani. Mbinu yake ilikuwa kuwashambulia waliompinga au kuwa hatari kwake; wanawake na watoto waliingizwa katika ukoo wake, pamoja na wanajeshi wa kiadui wasiouawa lakini waliokubali kumfuata baada ya kushindwa. Kwa njia hiyo ukoo mdogo wa Wazulu uliendelea kukua.
not_entailment	q_748	s_748	748	Je,moyo kushindwa kusambaza damu ina tiba?	iusugu wa kushindwa kwa uthabiti wa moyo unaweza kiulahisi kusababisha kushindwa kwa usambazaji wa damu. Hii kwa kawaida sana ni matokeo ya ugonjwa ulotokea karibuni (kama vile {)kichomi,{/0} uinifarakti wa maiokaridiali (mshtuko wa moyo), pumu, shinikizo la damu lisilozibitiwa, au mgonjwa kushindwa kudumisha udhibiti wa maji, chakula au dawa.  Sababu nyingine ambazo ni vizuri kutambuliwa na zinazochochea ni pamoja na upungufu wa damu na utoaji wa kiwango cha juu cha homoni za koromeo ambazo zinaleta maumivu ya ziada kwenye misuli ya moyo. Utumiaji mwingi wa vimiminika au ulaji wa chumvi, na dawa ambayo husababisha uwekaji wa maji kama vile NSAIDs na thiazolidinedione, pia inaweza kuchochea moyo kushindwa kusambaza damu . 
not_entailment	q_749	s_749	749	Je,hidrojeni ni nini?	 Kikemia masi ya Jua ni hasa hidrojeni (73%) na heli (25%). Kiasi kinachobaki ni elementi nzito zaidi, kama vile oksijeni, kaboni, chuma na nyingine. Hata kama hizi elementi nzito ni asilimia ndogo tu za masi ya Jua, bado zinalingana na mara 5,000 masi ya dunia kutokana na ukubwa wa Jua.
not_entailment	q_750	s_750	750	Mkoa wa Rukwa una wilaya ngapi?	Wilaya ya Mpanda ilikuwa sehemu ya Rukwa ikaendelea kuwa kiini cha mkoa mpya wa Katavi kuanzia mwaka 2012.
not_entailment	q_751	s_751	751	Nchi ya Tanzania ina makabila mangapi?	.Orodha hii haizingatii makabila yanayoishi katika Tanzania kama wakimbizi tu, hasa kutokana na vita katika nchi za jirani. Vilevile ukurasa huu hauorodheshi vikundi vya wahamiaji kutoka nchi za kigeni, kama wahamiaji au wazao wao kutoka Uarabuni au Uhindi. 
entailment	q_752	s_752	752	Je,mji mkubwa wa Morocco ni upi?	nye wakazi milioni 1.2. Mji mkubwa ni Casablanca (kwa Kiarabu: الدار البيضاء dar al-baiDa = nyumba nyeupe). Miji yote miwili mikubwa ni miji ya bandari.Miji mitano mikubwa ni kama if
entailment	q_753	s_753	753	Yesu alikuwa na wanafunzi wa kike?	ekana tupu, na Yesu akaanza kuwatokea wanafunzi wake wa kike na wa kiume kwa muda wa siku arubaini, halafu akapaa mbinguni mbele ya macho yao.Habari hizo zikatangazwa kwa sauti tu 
not_entailment	q_754	s_754	754	Je,ugonjwa wa kisukari ina tiba?	Ugonjwa hatari wa moyo mara nyingi huonyesha safu ya uharibifu wa moyo na atherosklerosi. Msingi wa kuzuia atherosklerosi ni kudhibiti sababu ya hatari:kula chakula chenye afya, mazoezi, matibabu ya shinikizo la damu na kisukari, kuepuka sigara na kuthibiti hali za kolesteroli kwenye wagonjwa wa hatari kubwa, aspirin imeonekana kupunguza hatari ya matukio ya moyo na mishipa. Kuzuia kwa pili kumejadiliwa katika miokadia infakti.
not_entailment	q_755	s_755	755	Hatua ya kwanza ya utafiti wa kisayansi ni ipi?	Utafiti wa kisayansi ni njia ya utaratibu wa kukusanya data na kuunganisha udadisi. Utafiti huu hutoa maelezo ya kisayansi na nadharia kwa ufafanuzi wa asili na mali za dunia. Inafanya maombi ya vitendo iwezekanavyo. Utafiti wa kisayansi unafadhiliwa na mamlaka ya umma, na mashirika ya usaidizi na kwa makundi binafsi, ikiwa ni pamoja na makampuni mengi. Utafiti wa kisayansi unaweza kugawanywa katika ugawaji tofauti kulingana na taaluma zao za kitaaluma na maombi. Utafiti wa kisayansi ni kigezo kinachotumiwa sana kwa kuzingatia hali ya taasisi ya kitaaluma, lakini wengine wanasema kwamba vile ni tathmini isiyo sahihi ya taasisi, kwa sababu ubora wa utafiti hauelezei ubora wa mafundisho.
not_entailment	q_756	s_756	756	Je, kuna alama ngapi za lugha ya ishara?	Lugha za ishara (pia lugha za alama) ni lugha zinazohusisha miendo ya mikono, uso, kichwa, mabega na pia sehemu nzima ya juu ya mwili badala ya kuhusisha sauti. Lazima lugha za aina hiyo zionekane kwa sababu hazisikiki. Lugha hizo zinatumiwa hasa na watu viziwi, lakini vilevile wanaosikia wanaweza kujifunza hizo. 
not_entailment	q_757	s_757	757	Je,wahusika wakuu ni wangapi katika tamthilia ya Heroes?	mii:Wahusika wa Heroes
not_entailment	q_758	s_758	758	Je Punda milia yuko katika jamii ya Farasi?	wa ukoo wa pili kutoka kwa ‘farasi wa mwanzo’, baada ya punda, kama takribani miaka milioni 4 iliyopita. Grévy’s zebra huaminika kuwa ndio aina ya punda milia ya kale zaidi na ya kwanza kutokea. Wanyama wa kwanza wa jenasi ya Equus inaaminika kuwa walikuwa na michirizi na hivyo zebra wamedumu na mistari hiyo mpaka sasa kutokana na kuchangamana kwao hasa katika sehemu za tropiki. Michirizi itakuwa haina kazi/faida yeyote kwa wanyama wa familia ya 'equids' wanaoishi kwa uchache sehemu za jangwani (kama vile punda na baadhi ya farasi) na kwa wale wanaoishi kwenye maeneo yenye baridi na kupukutisha kila mwaka (kama baadhi ya farasi). Mabaki ya ‘equids’ wa kale zaidi yaligunduliwa huko Hagerman Fossil Beds National Monument; Hagerman, Idaho. Kisha yaliitwa 'Hagerman horse’ na jina la kisayansi Equus simplicidens. Inaaminika kuwa walikuwa sawa na Grévy’s zebra; wanyama hawa walikuwa na maumbo mafupi na ya kujaa kama punda milia na fuvu la kichwa jembamba kama la punda. Grévy’s zebra pia walikuwa na fuvu la kichwa mithili ya lile la punda. 'Hagerman horse' pia huitwa punda milia wa Amerika au punda milia wa Hagerman.MwainishoKuna spishi tatu ambao wanaele
not_entailment	q_759	s_759	759	Kiongozi wa chama cha Orange Democratic Movement ni nani?	.Kufuatia umoja wao katika kura ya maoni na mjadala wa kukabiliana na tisho kutoka kwa chama kipya cha NARC-Kenya, viongozi wa KANU, LDP na baadhi ya vyama vidogo waliamua kuungana hadi kwa uchaguzi mkuu ujao wa 2007 ,na kutengeneza chama cha Orange Democratic Movement, ambalo jina lake lilitokana na alama ya chungwa iliyowakilisha kutokubaliana "No" katika kura ya maoni ya katiba. Hata hivyo, wakili Mugambi Imanyara aliweza kusajili ODM kama chama kabla ya muungano , na kulazimisha wao kutumia bendera ODM-Kenya.
entailment	q_760	s_760	760	Shule ya St. Andrews "Turi" ilianza mwaka upi?	Shule ya msingi ilianzishwa mwaka wa 1931 na Bw na Bi Lavers, waliojulikana kama "Ma na Pa Lavers", ili kusome. Shule ya kwanza ilikuwa na watoto 15 lakini iliimarika na kuhudumu zaidi ya watoto 100 mnamo mwaka wa 1940 kutoka nchi za Kenya na Uganda. Mwaka wa 1944, shule yote ilichomeka na kuteketea baada ya moto ulioanza jikoni. Serikali ya kikoloni ya Uingereza ilitoa ruhusa kwa wafungwa wa vita wa Kiitaliano kusaidia kujenga shule mpya kwa sababu gharama ya kujenga tena jumba upya ilikadiriwa kuwa ghali sana. Nembo ya shule huonyesha ndege wa moto anayefufuka kutoka kwa moto, na kila mara moja kwa mwaka moto huwashwa ili kupata kumbukumbu ya kipindi hiki katika historia ya shule. Shule hii ilimalizika kujengwa wakati wa miaka ya 1950 wakati Lavers walikuwa katika umri wao wa kati na majengo mapya yakamalizwa. Mwaka wa 1988 shule ya sekondari ilifunguliwa kwa watoto wa umri wa miaka 13-16.
entailment	q_761	s_761	761	Kaa ana urefu gani?	.Kaa wanapatikana katika bahari zote duniani, lakini kaa wengi wanaishi kwenye maji baridi na nchi kavu, hata kwenye sehemu za kitropiki. Kaa wana ukubwa mbalimbali kwa mfano kuanzia pea crab mwenye urefu wa milimita kadhaa, mpaka kwa kaa wa Kijapani (Japanese spider crab wenye mpaka jumla ya urefu (pamoja na miguu yake) wa mita 4. 
entailment	q_762	s_762	762	Osama Bin Laden alizaliwa wapi?	 familia tajiri ya Bin Laden wa Saudia. Baada ya masomo yake kwenye chuo kikuu yasiyojulikana kama amayamaliza alifanya kazi katika makampuni ya ujenzi ya familia yake.AfghanistanTangu uvamizi wa Umoj
not_entailment	q_763	s_763	763	Dalili kuu ya Mmenyuko wa mzio  ni ipi?	ali ya mzio ni mzio wa mmenyuko kali ambao kuanza kwa ghafla na huathiri mifumo nyingi ya mwili. Ni kutokana na kutolewa kwa uvimbe patanishi na cytokines kutoka kwa mlingoti wa chembechembe na sehemu ya kinga mwili (basophils). Kutolewa kwao kwa kawaida ni kutokana na mmenyuko wa mfuumo wa kinga, lakini inaweza kusababishwa na uharibifu wa chembechembe ambazo hazihusiani na mmenyuko wa kinga.Kingamaradh
entailment	q_764	s_764	764	Je, Wasuba hupatikana magharibi mwa Kenya?	 Kwa hakika jina 'Suba' nchini Kenya hutumika kurejelea makundi matatu tofauti ya watu wanaoishi kusini magharibi mwa Kenya katika eneo la Nyanza Kusini, nayo ni Suba (Abasuba), Irienyi (Abirienyi) na Kunta (Abakunta).
not_entailment	q_765	s_765	765	Twiga ana urefu kiasi gani?	Twiga ni spishi nne katika familia ya Giraffidae pamoja na okapi. Familia hii hapo awali ilikuwa na wanyama wengi kiasi. Twiga huaminika kuwa walitokana na swala aliyekuwa na urefu wa futi 3 tu, mnamo miaka milioni 30–50 iliyopita.Kut
entailment	q_766	s_766	766	Karl Peters alisomea vyuo ngapi vikuu?	Baada ya kumaliza shule ya sekondari, alisoma historia na falsafa kwenye vyuo vikuu vya Göttingen, Tübingen na Berlin. Akiwa chuoni alivutwa na mafundisho ya Udarwini wa Kijamii yanayotangaza kwamba ni haki na halali kama wenye nguvu duniani wanatawala na kukandamiza watu dhaifu. Baa
entailment	q_767	s_767	767	Yesu alifunga siku ngapi jangwani?	 Hayo yalikamilishwa na Yesu katika Agano Jipya kama kiongozi na mkombozi wa wote. Kabla hajaanza utume wake, yeye pia alifunga siku 40 jangwani akijilisha matakwa ya Baba ili ayatekeleze na kuwatangazia watu wote.
entailment	q_768	s_768	768	Je, pweza huliwa?	Kiumbe huyu huliwa sana na watu waishio pembezoni mwa bahari kwa sababu ana nyama nzuri tu, ila huwa na chumvi nyingi.
entailment	q_769	s_769	769	Je ni spishi gani mbili ya Vifaru inapatikana Afrika?	na spishi tano zinazoweza kuwekwa katika makundi matatu. Spishi mbili za Afrika, faru mweupe (white rhinoceros) na faru mweusi (black rhinoceros) walitokea kama miaka milioni 5 iliyopita. Tofauti kubwa kati ya faru mweupe na faru mweusi ni muundo wa midomo yao. Faru mweupe ana mdomo mpana kwa ajili ya kula nyasi huku mdomo wa faru mweusi ikiwa imechongoka kiasi.Far
entailment	q_770	s_770	770	Tanzania ilitawaliwa na nchi gani kipindi cha ukoloni?	nganyika ilikuwa sehemu kubwa ya koloni ya Ujerumani hadi vita kuu ya kwanza ya Dunia. Baada ya 1916 ilivamiwa na Uingereza na Ubelgiji.  Kuanzia 1922 Tanganyika ilikuwa eneo la kudhaminiwa kwa niaba ya Shirikisho la Mataifa lililokuwa chini ya Uingereza na nchi huru kati ya 1961 hadi 1964, mwaka wa kwanza kama ufalme, halafu kama jamhuri. Mwa
entailment	q_771	s_771	771	Je,R. Kelly ana mke?	.Katika maisha yake binafsi, Kelly amekuwa na kashfa kadhaa za ngono. Taarifa zilielezwa kwamba amemwoa kabinti kadogo Aaliyah, ambaye yeye ndiye alikuwa mtunzi wake wa nyimbo. Kelly na Aaliyah wakasitisha ndoa yao. Baada ya kutolewa video ya mtu moja aliyedaiwa kuwa yeye kufanya mapenzi na msichana mdogo, Kelly akashtakiwa katika kesi kadhaa za ngono za watoto mnamo 2002. Baada ya makawio kadhaa, kesi yake ikapelekwa kizimbani mnamo 2008, na baraza la wazee wa mahakama likamwona Kelly hana kosa katika mshtaka yote 14.
not_entailment	q_772	s_772	772	Je,mwanamziki wa Tanzania Ray C alianza kujihusisha na dawa za kulevya mwaka upi?	.Alianza kujulikana baada ya kutoa vibao kadhaa kama vile, Sikuhitaji, Mapenzi Yangu, Nawewe Milele, Ulinikataa na nyingine nyingi zilizompa umaarufu. Awali alikuwa mtangazaji katika redio ya East Africa kabla ya kwenda Clouds FM na hatimaye kuwa mwimbaji maarufu aliyeutingisha muziki wa Bongo Flava kati ya 2003-2009 — hadi hapo alipokuja kuingia matatani kiafya baada ya kutumia dawa za kulevya. Mwaka wa 2012, Rais wa Tanzania wakati huo, Jakaya Kikwete, alitoa msaada mkubwa wa fedha kwa ajili ya matibabu ya Ray C na baada ya huduma mwimbaji huyu alienda kumshukuru kwa msaada wake.
not_entailment	q_773	s_773	773	Barua pepe ni nini?	Hasara ya barua pepe ni wingi wa habari zisizotakiwa ambazo kujulikana kama "spam" yaani takataka. Watu, vikundi na makampuni mengi hutumia kompyuta kwa kusambaza matangazo ya kila aina kwa kila anwani wanayojua. Programu nyingi zinafanya kazi usiku na mchana kukusanya anwani za akaunti za watumiaji wa barua pepe. 
not_entailment	q_774	s_774	774	Ugonjwa wa Tutuko  una tiba?	Katika ulimwengu mzima, kiwango cha matukio cha ugonjwa wa tutuko zosta kila mwaka huwa na safu ya kutoka visa 1.2 hadi 3.4 kwa watu 1,000 wenye afya, na kufikia hadi 3.9-11.8 kwa mwaka kwa watu 1,000 kati ya walio na umri zaidi ya miaka 65.  
not_entailment	q_775	s_775	775	Je,nani mwanzilishi wa chama cha kisiasa cha ODM?	.ilikuwa pamoja na mabarua kutoka mameneja wa bodi ya kugawa mahindi kwa baadhi ya watu binafsi ikidai kutoka wito wa bwana Ruto. Zengine ni pamoja na meza kuonyesha kwamba bodi ya nafaka alikuwa na magunia milioni 2.6 za mahindi Juni 2008 katika kuhifadhi  na wale zilizotengwa mahindi kwa makampuni na watu binafsi kama ilivyoelezwa Khalwale kama yaziyostahili. Bwana Ruto alikuwa amearifu bunge kwamba mahindi katika makala wakati huo ilikuwa  magunia milioni 1.6. Mr Khalwale alitaka kujua kilichotokea kwa magunia milioni moja. Pia aliibuka kuwa ingawa Bwana Ruto alikuwa alitangaza mageuzi ambayo alidai kuwa ameondoa mameneja kumi na wanne wa bodi ya  Bodi ya taifa Nafaka kutoka   mameneja wake kumi na saba,yeye wakati huo huo aliteu mkurugenzi wa kampuni ya kusiaga iliyotengewa zaidi ya magunia elfu mia sita ya mahindi kwa bodi ya wadhamini ya NCPB .Waziri pamoja na na meneja aliyeteuliwa walipowalisiliwa walikana madai ya kuwepo na mgongano wa maslahi yoyote na  kuteuliwa kwake ilikuwa kwa mujibu wa sheria. William Ruto alidai kuhusishwa na kashfa ya mahindi na madai ya kuhusika katika ufisadi wake ilikuwa kazi  ya maadui  wake kisiasa"  Yeye ni mwanzilishi wa Chama Cha Kutanga Tanga (Idlers' Movement Party)
not_entailment	q_776	s_776	776	Afrika Mashariki ina nchi ngapi?	chi za Afrika ya Mashariki, hasa Kenya, Uganda na Tanzania ni nchi ambazo ni karibu tangu zamani. Zimeshirikiana historia, zote zimekaliwa hasa na makabila yanayotumia lugha za Kibantu (Kenya na Uganda wana pia idadi muhimu ya wakazi wasiotumia lugha za Wabantu). Katika nchi zote tatu lugha ya Kiswahili imekuwa lugha muhimu ingawa kwa daraja mbalimbali. Wakati wa ukoloni zilitawaliwa na Uingereza iliyoacha taasisi na taratibu mbalimbali zilizosaidia kuanzishwa kwa Jumuiya ya Afrika ya Mashariki wakati wa uhuru. Ta
entailment	q_777	s_777	777	Je, Mwamvita Makamba alisoma chuo gani kikuu?	.Baadae aliweza kujiunga na Chuo Kikuu cha Dar es Salaam ambapo alisomea shahada ya Sayansi ya Siasa na Utawala wa Umma na baadae masters katika Siasa na Mahusihanoya Kimataifa.
entailment	q_778	s_778	778	Je, kuna alama ngapi za lugha ya ishara?	.Duniani kuna mamia mengi ya lugha za alama. Idadi sahihi haijulikani. Lugha hizo vilevile si nakala tu za lugha ya sauti inayozungumzwa kwenye eneo hilohilo. Kwa sababu ya mwanzo wake na maendeleo yake visivyotegemea lugha za sauti, zina sarufi zake zenyewe zinazotofautiana na zile za lugha nyingine (za sauti) zinazozungumzwa na walio wengi. Kwa mfano, katika Kiitalia (lugha ya sauti) kitenzi kikuu kipo kwa kawaida baada ya kiima na kabla ya yambwa. Katika Lugha ya Alama ya Italia, ambayo inazungumzwa nchini humohumo, kitenzi kikuu kipo kwa kawaida mwishoni mwa sentensi. 
not_entailment	q_779	s_779	779	Sheikh Ilunga Hassan Kapungu  alifia wapi?	Sheikh Ilunga Hassan Kapungu ailianza kusikika sifa zake katika miaka ya 1980. Wakati ule Sheikh Ilunga alikuwa kijana mdogo sana. Umaarufu wake ulianza pale Chuo Kikuu Cha Dar es Salaam Ilunga katika msikiti wa Muslim Students Association of the University of Dar es Salaam (MSAUD) kiasi unaweza ukadhani kuwa na yeye ni mwanafunzi.
not_entailment	q_780	s_780	780	Ugonjwa wa Tutuko  una tiba?	Kisababishi cha tutuko zosta ni kirusi cha tetekuwanga (VZV), kirusi cha DNA chenye kamba mbili kinachohusiana na kikundi cha virusi vya malengelenge ya simpleksi. Watu wengi wameambukizwa na virusi hivi wakiwa wangali watoto, na hushikwa na ugonjwa wa tetekuwanga. Mfumo wa kinga hatimaye huondoa virusi hivi kutoka sehemu nyingi, lakini bado hubaki bwete (au fiche) katika ganglioni iliyo karibu na uti wa mgongo (unaoitwa ganglioni ya shina la uti wa mgongo) au semilunari ya ganglioni (Gaseri ya ganglioni) katika shina la fuvu.  Ni nadra kupata matukio yanayorudiwarudiwa ya tutuko zosta,  na ni nadra sana kwa wagonjwa kupata zaidi ya matukio matatu. 
entailment	q_781	s_781	781	Je,mji mkuu wa Morocco ni upi?	nye wakazi milioni 1.2. Mji mkubwa ni Casablanca (kwa Kiarabu: الدار البيضاء dar al-baiDa = nyumba nyeupe). Miji yote miwili mikubwa ni miji ya bandari.Miji mitano mikubwa ni kama if
entailment	q_782	s_782	782	Mwanamziki wa Senegal Akon alianza mziki mwaka upi?	 Alipata umashuhuri mwaka wa 2004 kufuatia kutolewa kwa wimbo wa "Locked Up", uliokuwa wa kwanza kutoka kwa albamu yake ya kwanza iliyoitwa, Trouble. Albamu yake ya pili, Konvicted, ilimwezesha kuteuliwa kushindania tuzo la Grammy kutokana na wimbo wa "Smack That". Yeye kufikia sasa ameanzisha  kampuni mbili za kurekodi ambazo ni, Konvict Muzik na Kon Live Distribution.Yeye anajulikana kama mojawapo wa waimbaji waliofanikiwa na hodari zaidi wa mtindo wa R & B wa karne ya 21, apataye zaidi ya dola milioni 30 kwa mwaka . Haya ni kulingana na jarida la Forbes.
not_entailment	q_783	s_783	783	Mango ina atomu ngapi?	.Atomu ni chembe ndogondogo zinazounda na kutofautisha elementi mbalimbali kama vile oksijeni, chuma au kaboni. Kila kitu, kama ni gimba mango, gesi au kiowevu, kinaundwa na chembechembe ndogo. Kama kina elementi moja tu, kuna atomu za aina moja tu ndani yake. Vitu vingi vinaundwa na muungano wa elementi tofauti kwa mfano maji kwa oksijeni na hidrojeni. Hapo atomu tofauti zinaunganishwa kuwa molekyuli. Hizi molekyuli ni muungano wa elementi za aina tofauti ("kampaundi": kutoka Kiingereza "compounds"). Chembe ndogo ya kila elementi huitwa atomu. Kila elementi ina atomu za aina yake kulingana na asili yake. 
entailment	q_784	s_784	784	Je,Mheshimiwa Temba alianza sanaa ya mziki mwaka upi?	Mwanzoni alitokea kwenye kundi flani liitwalo "Manduli Mobb" walifanya nyimbo kadha wa kadha ikiwemo ile ya 'Maskini Jeuri' walishirikiana na 'Juma Nature' hiyo ilikuwa mwaka 2000 baadae kundi lika tawanyika na kila mtu kuanza kufanya kazi za muziki akiwa peke yake na sio na kundi tena, alio anza kutoa nyimbo yake peke alikuwa "Bwana Mkubwa" baadae Mh Temba nae akatoa nyimbo yake ya kwanza ilioitwa "Nakumaindi" ilikuwa mwaka 2001 Mwishoni ambayo ilitayarishwa na Muuandaaji Papa Lavu maarufu kama Bonny Lavu.
entailment	q_785	s_785	785	Kitabu cha kwanza cha hekaya za Abunwasi kilichapishwa mwaka gani?	Mchoraji Mtanzania Godfrey Mwampembwa (anayejulikana kwa jina la Gado) alitunga kitabu cha vibonzo kwa jina la Abunuwasi kinachosimulia tatu za hekaya zake. The book was published by Sasa Sema Publications in 1996.
entailment	q_786	s_786	786	Mwanamuziki Mbosso alizaliwa lini?	Mbwana Yusuph Kilungi (amezaliwa 3 Oktoba,1991) ni jina la mwimbaji, mtunzi na mwanamuziki maarufu kutoka nchini Tanzania - ambaye anajulikana kwa jina lake la kisanii kama  Mbosso. Umaarufu ulianza kujulikana akiwa na kundi zima la Yamoto Band ambalo ndani yake kuliwa na Aslay, Beka Flavour, Enock Bella na Mbosso. Kwa pamoja walikuwa wanaunda Yamoto Band chini ya Mkubwa Fella na Wanawe. Jina la Mkubwa na Wanawe lilikuwa na hadi sasa bado lipo hivyo hivyo kama Mkubwa na Wanawe. Ndani ya mkubwa na Wanawe kuna vipaji mbalimbali. 
entailment	q_787	s_787	787	Je, Pablo Ruiz Picasso alizaliwa lini?	Pablo Ruiz Picasso (25 Oktoba 1881 - 8 Aprili 1973) alikuwa mchoraji mashuhuri na pia mchongaji wa Hispania. Jina lake kamili ni Pablo Diego José Francisco de Paula Juan Nepomuceno María de los Remedios Cipriano de la Santísima Trinidad Clito Ruiz y Picasso.Um
