not_entailment	q_882	s_882	Missä Eleusiin sijaitsi?	mykeneläisaikaisen megaronin paikalla, koko rakennuksen pitkän historian ajan. Muut rakennuksetKallikhoronKallikhoron eli ”Kauniiden tanssien lähde” oli lähderakennus, joka oli yksi Eleusiin pyhiä maamerkkejä. Homeerinen hymni Demeterille kertoo Demeterin istuneen lähteellä saavuttuaan Eleusiihin. Lähteen ympärillä tanssittiin Demeterin ja Persefonen kunniaksi mysteerien aikana. Rakennus sijaitsi heti Suuremman Propylaian itäpuolella. Lähde rakennettiin
not_entailment	q_883	s_883	Mikä on Etelä-Afrikan suurin kaupunki?	iljoonaa tonnia maantierahtia.Pikkubussitaksit ovat tärkeä joukkoliikenteen muoto. Maan yli 127000 pikkubussitaksia toteuttavat 65 % kaupunkien sisäisestä matkustajaliikenteestä ja merkittävän osan myös maaseudulla ja kaupunkien välisistä matkoista. Maassa on yhteensä 20638km rautateitä, joista leveäraiteista (1,067 metrin raideleveys) on 20324 ja kapearaiteista (0,61 m) 341km. Rautateistä suuri osa on sähköistetty. Johannesburgin lentokenttä on koko eteläisen Afrikan lentoliikenteen keskus. South African Airways on koko Afrikan suurin lentoyhtiö. Sillä on 503 eri lentokohdetta.RikollisuusRikollisuus alkoi lisääntyä Etelä-Afrikassa 1980-luvun puolessa välissä, ja kasvu voimistui 1990-luvun alkupuolella. Erityisen paljon maassa on lisääntynyt väkivaltarikollisuus. Rikollisuus ei kosket
entailment	q_884	s_884	Missä tavauskilpailut ovat kansallisesti arvostettu perinne?	ityksen perusteella voisi ajatella, tavauskilpailussa ei kiinnitetä huomiota sanojen tavurakenteeseen vaan pelkästään kirjoitusasuun. Tällaisia kilpailuja voidaan pitää mielekkäinä lähinnä silloin, kun kirjoitusasu ei suoraan vastaa ääntämystä. Tavauskilpailut ovat kansallisesti arvostettu perinne erityisesti Yhdysvalloissa, josta ne ovat jossain määrin levinneet muihinkin englanninkielisiin maihin ja yhteisöihin.HistoriaEnglanninkielisten tavauskilpailujen juu
entailment	q_885	s_885	Missä sulkapallo on keksitty?	-ottelut pelattiin kesäkuussa 1873 Intian Sattarassa, ja ensimmäiset kirjalliset säännöt laadittiin myös Intiassa, Poonan (nyk. Pune) varuskuntakaupungissa 1875. Intiasta Britanniaan palanneet upseerit toivat säännöt Britteinsaarille, jonne perustettiin 1800-luvun lopulla lukuisia sulkapalloseuroja. Englannin sulkapalloliitto
entailment	q_886	s_886	Miltä planeetalta Teräsmieshahmo tulee?	syntyi Krypton-planeetalla. Juuri ennen planeetan räjähtämistä hänet lähetettiin vauvana turvaan Maahan. Teräsmies kasvoi Kansasissa Kentin pariskunnan ottolapsena. Varttuessaan hän huomasi omaavansa yli-inhimillisiä voimia, joita hän päätti käyttää auttaakseen muita ja taistellakseen rikollisuutta vastaan. Teräsmiehen asu koostuu sini-, puna ja keltavärisestä puvusta, pitkästä viitasta sekä S-kirjaimesta puvun rinnuksessa. Hänen peitehenkilöllisyytensä on toimittaja  Clark Kent kuvitteellisessa Metropoliksen kaupungissa.Teräsmiehen henkilöhistoriaTeräsmie
entailment	q_887	s_887	Missä sijaitsee Suvisaaristo?	Suvisaaristo () on Espoon merellinen kaupunginosa (alueet 451 ja 452), saaristo Suomenlahteen pistävän Soukan niemen edessä, Espoon lounaiskolkassa. Alueella on noin 500 ympärivuotista asukasta, mutta pääosan alueen rakennuskannasta muodostavat kesämökit.Suvisaa
entailment	q_888	s_888	Milloin USA liittyi toiseen maailmansotaan?	1941 Japanin keisarikunta, Saksan liittolainen Tyynellämerellä, teki 2403 yhdysvaltalaisen hengen vaatineen yllätyshyökkäyksen Yhdysvaltain laivastotukikohtaan Pearl Harborissa Havaijilla. Yhdysvaltain laivaston aluksista upposivat viisi taistelulaivaa, kolme risteilijää, kolme hävittäjää, mutta Japanin suunnitelma tuhota Yhdysvaltain koko Tyynenmeren-laivasto kokonaan epäonnistui. 8. joulukuuta 1941 presidentti Roosevelt piti puheen Yhdysvaltain kongressille, joka antoi sodanjulistuksen Japanille. 11. joulukuuta 1941 Saksa julisti sodan Yhdysvalloille, mikä laajensi Euroopan-sodan maailmanlaajuiseksi konfliktiksi. Yhdysvallat astui sotaan liittoutuneiden puolella. Ensimmäisen puolen vuoden yhdysvaltalaiset joutuivat perääntymään Tyynellämerellä, jossa japanilaiset linnoittivat Tyynenmeren saaret ja Euroopan mailta vallatut Kaakkois-Aasian siirtomaat. Vuoden 1942 kesäkuun alkupuoliskolla yhdysvaltalaiset saavuttivat voiton Midwayn taistelussa ja sotilaallinen voimatasapaino Tyynellämerellä kääntyi Yhdysvaltain hyväksi. Yhdysvaltalaiset joukot myös osallistuivat brittien kanssa Pohjois-Afrikan sotaretkeen, jonka päätteeksi saksalaiset ajettiin pois Pohjois-Afrikasta. Natsi-Saksan operaatio Barbarossan strateginen ja taktinen epäonnistuminen itärintamalla johti akselivaltojen heikentymiseen Euroopassa vuoden 1943 kesästä lähtien. Samana vuonna yhdysvaltalaiset osallistuivat maihinnousuihin Sisiliassa ja Italian niemimaalla, mikä aiheutti Italian fasistidiktaattorin Benito Mussolinin kukistumisen.Sota EuroopassaVuonna 1944 Yhdysvallat lähetti
not_entailment	q_889	s_889	Mikä valuutta Gibraltarilla on?	kilometrin laajuinen eikä siellä ole tilaa omalle jäteasemille. Lisäksi koska Gibraltarilla ei ole juurikaan teollisuutta, kaikki normaalit käyttötavarat on tuotava muualta, mikä lisää kuljetusjätteen määrää. Toisaalta siellä ei tuoteta teollisuuden vähyyden takia juurikaan ongelmajätettä. Kunnallisjäte kerätään kuudesti viikossa ja se viedään Espanjan Los Barriosiin. Ongelmajäte kuljetetaan myös
entailment	q_890	s_890	Milloin HMS Zetland -alus laskettiin vesille?	lus tilattiin 20. joulukuuta 1939 Yarrowilta osana vuoden 1940 hätäohjelmaa. Sen köli laskettiin 2. lokakuuta 1940 työnumerolla J1854 ja alus laskettiin vesille 7. maaliskuuta 1942. Alus valmistui 27. kesäkuuta seuraavana vuonna.Palvelu
not_entailment	q_891	s_891	Mihin Sybil Thorndike kuoli?	teatterirooliksi jäi The Thorndike Theatressa, Leatherheadissa, Surreyssa näytelmässä There Was an Old Woman vuonna 1969, jolloin myös Sir Lewis Casson kuoli. The Thorndike Theatre oli omistettu Thorndikelle, joka avattiin syyskuussa 1969.Sybil Thorndiken viimeiseksi näyttelysuoritukseksi jäi televisioelokuvassa The Great Inimitable Mr. Dickens Anthony Hopkinsin kanssa vuonna 1970. Samana vuonna Thorndikelle myönnettiin Kunniaritarien ritarikunnan jäsenyys ja sai oikeuden käyttää kirjaimia CH nimensä perässä. Thornd
entailment	q_892	s_892	Milloin Gaius Vibius Trebonianus Gallus syntyi?	Gaius Vibius Trebonianus Gallus (noin 206 – elokuu 253) oli Rooman keisari vuosina 251–253. Hän ehti hallita vain kaksi vuotta ja hänen hallintokaudellaan aiemmin alkanut Rooman valtakunnan heikentyminen jatkui. Gallus julistettiin keisariksi kesäkuussa 251 sen jälkeen kun keisari Decius ja hänen poikansa Herennius Etruscus olivat saaneet surmansa gootteja vastaan käydyssä Abrittuksen (nykyinen Razgrad Pohjois-Bulgariassa) taistelussa. Gallus adoptoi Deciuksen Roomaan jääneen pojan Hostilianuksen ja nimitti tämän kanssahallitsijakseen. Hostilianus kuitenkin kuoli jo samana kesänä, jolloin Gallus korotti poikansa Volusianuksen kanssahallitsijakseen. Vuonna 252 sassanidien Persian suurkuningas Sapor I hyökkäsi Armeniaan ja Syyriaan. Kulkutaudin heikentämä Rooman armeija ei pystynyt pysäyttämään hyökkääjiä ja sotilaat menettivät luottamuksensa Gallukseen. Kesällä 253 Moesia Superiorin maaherra Marcus Aemilius Aemilianus kapinoi häntä vastaan ja julistettiin keisariksi. Gallus lähti armeijan kanssa Aemilianusta vastaan mutta pian hänen omat sotilaansa murhasivat hänet ja Volusianuksen.ElämäSyntyperä ja ura ennen keisari
not_entailment	q_893	s_893	Mikä on alin tuomioistuin?	Tuomioistuin on oikeuslaitokseen kuuluva organisaatio, joka ratkaisee eri toimijoiden välisiä erimielisyyksiä lainsäädäntöön nojautuen oikeudenkäynnissä tai muulla menettelyllä siten, että ratkaisu on osapuolia oikeudellisesti sitova. Tuomioistuimesta käytetään myös termiä oikeus. Tuomioistuimen jäseniä kutsutaan tuomareiksi. Tuomioistuimia koskeva lainsäädäntö sijoittuu oikeustieteen systematiikassa prosessioikeuteen.Pätevän tuomioistuimen
entailment	q_894	s_894	Milloin Tu-144 valmistui?	siviililentokonetyyppeihin kuuluvat Tupolev Tu-134 ja Tupolev Tu-154, joita on runsaasti käytössä Venäjällä ja IVY:ssä. Yhdysvaltain Boeing, Euroopan ranskalais-englantilainen Concorde-konsortio ja Neuvostoliitto pohtivat kaikki yliäänimatkustajakoneen rakentamista 1960-luvun alussa, muun muassa koska yliäänipommikoneista oli saatu kokemusta. Ranskalle ja Englannille hanke oli teknologisen osaamisen osoitus, Neuvostoliitolle eräs kilpailu kapitalismin kanssa. Boeing vetäytyi ensimmäisenä, koska koneen tuotannolle ja käytölle ei ollut taloudellisia perusteita. Tupolev Tu-144 valmistui ensimmäisenä, vuonna 1969. Sitä pidettiin Neuvostoliiton sisäisillä lennoilla pitkään, kunnes se vedettiin pois käytöstä. Ranskalais-brittiläinen Concorde valmistui hieman myöhemmin ja oli käytössä 2000-luvun alkuun.Suomi ja Tupolevin lentokoneetSuomen ja Neuvostoliiton
entailment	q_895	s_895	Milloin Lännen kone on perustettu?	:n juuret ulottuvat yli 50 vuoden päähän vuoteen 1959, kun teollisuusneuvos Teuvo Syvänen perusti Loimaalle James-maanrakennuskoneita valmistavan yrityksen.Kun nykyisen Apetit Oyj:
not_entailment	q_896	s_896	Kuka on kehittänyt puettavat tietokoneet?	an avulla tietotekniikka saadaan entistä huomaamattomammaksi ja lähemmäksi käyttäjää. Puettavien tietokoneiden ideana on, että tietotekniikka on koko ajan käyttäjän saatavilla ja käyttövalmiina. Puettavat tietokoneet hyödyntävät eri tekniikoita, kuten erityyppisiin sensoreihin liitettyä tietotekniikkaa, joita voidaan käyttää esimerkiksi käyttäjän fysiologisen tilan valvontaan (käyttäjän syke, verenpaine jne.) .Läsnä oleva tietotekniikka on mahdollistanut tiet
not_entailment	q_897	s_897	Mikä oli Britannian BKT vuonna 2018?	tuonut enemmän kuin vienyt, mikä ei toisaalta johdu niinkään vientiteollisuuden heikkoudesta vaan pikemminkin talouden avoimuudesta tuonnille sekä brittikuluttajien runsaasta kulutuksesta ja alhaisesta säästämisasteesta. Maan tärkeimpiä vientituotteita ovat muun muassa metalliteollisuuden tuotteet, kemikaalit ja mineraalit. Tärkeitä tuontituotteita ovat muun muassa elintarvikkeet, teollisuuden raaka-aineet ja tekstiilit. Britannian tärkeimpiä kauppakumppaneja ovat  Yhdysvallat, Saksa, Ranska, Irlanti, Alankomaat ja Belgia.Suomen kauppakumppanina Brittien osuus on merkittävä. Suomen viennin osalta britit olivat viidenneksi suurin kauppakumppani (vuonna 2016 1,5 mrd eur) ja tuonnin osalta toiseksi suurin kaupp
not_entailment	q_898	s_898	Mikä on Kurjenrahkan kansallispuiston pinta-ala?	netaloudeltaan suurin osa kansallispuiston soista on ombrotrofisia, eli ne saavat vetensä ja ravinteensa sateen mukana. Ympäröiviltä mailta ravinteikkaan vetensä saavat minerotrofiset suot ovat nekin enimmäkseen vähäravinteisia. Lounaissuomalaisille keidassoille tyypilliset suotyypit ovat myös puistossa yleisiä, runsaimpina keidasräme ja isovarpuräme. Harvinaisista suotyypeistä siellä on vain ruoho- ja heinäkorpea.Yli kahdenkymmenen neliökilometrin laajuinen, kansallispuistolle nimensä antanut Kurjenrahkan suo on Varsinais-Suomen ja lähes koko Etelä-Suomen laajin yhtenäinen suoalue. Luoteis- ja keskiosiltaan se on hyvin vetinen. Tällä vaikeakulkuisella alueella on useita pieniä allikoita eli suolampia, joiden rannoilla pesivät monet suolinnut. Kurjenrahkan keidassuolla on myös useita metsäsaarekkeita, joista osa on säilynyt hakkaamattomina. Saa
entailment	q_899	s_899	Milloin Tarja Halosen tytär syntyi?	ikanaan Halonen on ilmoittanut harrastavansa itämaista tanssia, voimistelua, uimista, kuvataidetta, erityisesti ikoneiden keräilyä ja teatteria. Lisäksi hän on toiminut useissa luottamustehtävissä teatterin alalla. Lemmikkeinä Halosella on ollut Rontti-kissa (k. 2012) ja Miska-kissa (k. 2011) ja kaksi punakorvakilpikonnaa. 17. tammikuuta 2013 Halonen sai Venäjän pääministeriltä Dmitri Medvedeviltä Neva Masquerade-rotuisen kissan, jonka nimi on Meggi. Halonen osaa puhua myös viroa ja on osallistunut lukuisille kielikursseille Virossa.Halonen omistaa 20-neliöisen siirtolapuutarhamökin Helsingin Marjaniemessä ja harrastaa puutarhanhoitoa siellä. Hänellä oli presidenttikautensa aikana kaksi kissaa, Miska ja Rontti, joista Miska kuoli vuonna 2011 ja Rontti 2012. Venäjän pääministeri Dimitri Medvedev lahjoitti Haloselle Meggi-nimisen kissan vuonna 2013.Ensimmäisen Ruotsiin suuntautuneen valtiovierailun yhteydessä Ruotsin lehdissä kutsuttiin Halosta Muumimammaksi hänen mu
not_entailment	q_900	s_900	Kuka Magdalan Maria oli?	käsitystä. Sen mukaan Magdalan Maria olisi saanut Jeesuksen kanssa lapsen, josta polveutuivat merovingit. Kirjan mukaan Maria oli raskaan
entailment	q_901	s_901	Mikä on Himachal Pradeshin valtakieli?	nna 1966 muodostetun osavaltion nähtävyyksiä ovat muun muassa vuorivaellusreitit, Kulu-laakso sekä Dalai Laman nykyinen asuinpaikka, Dharamsala. Hindi ja pahari ovat Himachal Pradeshin viralliset kielet.Kalka–S
entailment	q_902	s_902	Milloin Australia on perustettu?	riumiin autonomisena dominiona, mutta vuonna 1931 säädetty Westminsterin säädös vahvisti sen aseman itsenäisenä valtiona. Vuonna 1986 annettu asetus katkoi viimeisetkin määräykset, joilla Australia oli ollut Britannian alainen.SodatEnsimmäisessä maailmansodassa sadattuhannet australialaiset taistelivat Britannian joukoissa. Monet saivat surmansa Gallipolin taisteluissa vuonna 1915.Toisessa ma
not_entailment	q_903	s_903	Milloin William Shakespeare eli?	käytti Shakespeare-nimeä vain pseudonyyminä eikä stratfordilaisella William Shakespearella ollut teosten kanssa mitään tekemistä. Teorioiden mukaan tällaisia kirjailijoita voisivat olla esimerkiksi Sir Francis Bacon, Oxfordin jaarli
entailment	q_904	s_904	Kuinka suuri Jupiter on?	kertaa Maan läpimitta ja sen massa on 318 Maan massaa ja se on tilavuudeltaan 1300 kertaa Maata suurempi. Painovoima Jupiterin pinnalla on 2,3 kertaa niin suuri kuin Maan pinnalla. Jupiterilla on 79 tunnettua kuuta, joista neljää suurinta nimitetään Galilein kuiksi. Aurinkokunnan massiivisimpana planeettana Jupiter vaikuttaa vetovoimahäiriöillään monien komeettojen ja asteroidien ratoihin, ja on kyennyt sieppaamaan itselleen suuren kuuperheen. Voidaan sanoa että Jupiter kuineen on kuin pienoismalli aurinkokunnasta.Kiertorata ja pyöriminenJupiter on nopea
not_entailment	q_905	s_905	MIkä on Norjan korkein vesiputous?	putouksestaan, jossa vesi putoaa vapaasti 182 metriä ennen laakson pohjaa. Se on Norjan 83. korkein ja luultavasti Norjan tunnetuin vesiputous. Laakson pohjaan törmäävä vesi höyryää runsaasti ja tekee lähiympäristön ilmasta kosteaa. Auringon paistaessa sopivasta suunnasta voi katsoja havaita putouksen lähellä sateenkaaria. Lähellä Vøringsfossenia on toinen kapeampi vesiputous, Tysvikjofossen, jota useat erehtyvät ensinäkemältä luulemaan Vøringsfosseniksi. Tysvikjofossen on putouksista ensimmäinen, jonka turistit näkevät saapuessaan putousten lähelle rakennetuille näköalapaikoille. Vøringsfossen on Tysvikjofosseniin verrattuna kuitenkin huomattavasti runsasvetisempi. Putoukset sijaitsevat noin 280 kilometrin päässä Bergenistä ja noin 300 kilometrin päässä Oslosta.LiikenneLaakson läpi kulkee Fylkesvei 7 -autotie, joka toimii liikenneyhteytenä idä
entailment	q_906	s_906	Mihin Whitney Houston kuoli?	"inotekoisesti koomassa, ja hän kuoli 26. heinäkuuta 2015. Hän oli 22-vuotias. Hänet haudattiin äitinsä viereen 3. elokuuta.DiskografiaAlbumitJulkaistuAlbumiMyynti (milj.)N<u data-parsoid='{""stx"":""html"",""dsr"":[27398,27406,3,4]}'>oViikotN<u data-parsoid='{""stx"":""html"",""dsr"":[27451,27459,3,4]}'>oViikotN<u data-parsoid='{""stx"":""html"",""dsr"":[27504,27512,3,4]}'>oViikotN<u data-parsoid='{""stx"":""html"",""dsr"":[27557,27565,3,4]}'>oViikotN<u data-parsoid='{""stx"":""html"""
not_entailment	q_907	s_907	Milloin Che Guevara syntyi?	alueella puhutulle espanjalle ominainen huudahdus, joka tarkoittaa ”hei, sinä siellä”. Río de la Platan maiden ulkopuolella argentiinalaisia kutsutaan siksi lempinimellä ”che”. Toinen Guevarasta käytetty lempinimi oli ”El Fuser”.ElämäVarhaisnuoruusErnesto Guevara syntyi 14.
entailment	q_908	s_908	Missä ensimmäinen Storbrotten valmistui?	saatiin hiukan myöhemmin, ja uusi höyrykäyttöinen majakkalaiva Storbrotten valmistui Kone ja Silta Oy:n telakalla Helsingissä vuonna 1907. Alus oli hyvin sam
not_entailment	q_909	s_909	Mihin Aristoteles kuoli?	joka kuului Khalkidiken joonialaisiin siirtokuntiin. Hänen isänsä Nikomakhos oli Makedonian kuninkaan Amyntas III lääkäri ja ystävä sekä useiden luonnontieteellisten teosten kirjoittaja. On uskottu, että lääkärin toimi oli ollut Aristoteleen esi-isien hoidossa useiden Makedonian kuninkaiden aikana. Hänen äitinsä Faistis oli khalkidikelaista sukua. Aristoteles sai todennäköisesti vaikutteita isältään ja oli näin ollen tottunut luonnonilmiöiden tarkasteluun jo ennen kuin aloitti laajat opintonsa. Isä kuoli ennen kuin Aristoteles oli täyttänyt seitsemäntoista vuotta, ja hänet uskottiin erään Proksenoksen suojelukseen. Vuonna 367 eaa., täytettyään seitsemäntoista, Aristoteles muutti Ateenaan opiskelemaan Platonin Akatemiassa. Platon oli tuolloin Sisiliassa. Platonin palattua Ateenaan vuonna 365 eaa. Aristoteleesta tuli hänen oppilaansa.Aristoteles oli Platonin oppilaana noin 20 vuotta, 37-vuotiaaksi, ja kunnostautu
entailment	q_910	s_910	Montako neuronia on ihmisen aivoissa?	aan 86 miljardia.Jokainen neuroni on itsenäinen toiminnallinen yksikkö. Siinä on haarakkeet, jotka vastaanottavat ja lähettävät hermosignaaleja. Neuronit muodostavat ajan ja käytön myötä kytköksiä toisiinsa. Synapsit ovat kommunikaatiokeskuksia, joissa neuronit siirtävät hermoimpulsseja
not_entailment	q_911	s_911	Onko Suomi luonnollinen kieli?	paitsi verbaaliset myös viitotut kielet, jotka ovat syntyneet ja kehittyneet kuurojen keskuudessa. Kaikilla luonnollisilla kielillä on oma sanastonsa tai viittomistonsa ja rakenteensa eli kielioppinsa. Toisaalta jokainen yksittäinen luonnollinen kieli muuttuu vääjäämättömästi aikojen kuluessa käyttäjiensä keskuudessa, ja siitä syntyy samaan kieleen eri murteita. Useita kieliä käyttävät monikieliset ihmiset saattavat puolestaan yhdistellä myös eri kieliryhmiin kuuluvien kielten sanastoja ja rakenteita toisiinsa. Näin kielten kontakteista voi syntyä aikojen kuluessa luonnollisia kontaktikieliä, pidgineitä.LähteetLuokka:KieliLuokka:Kielitiede
not_entailment	q_912	s_912	Missä Ernst Tandefelt syntyi?	ndefelt syntyi 10. maaliskuuta 1876 Sysmässä kuusilapsisen perheen kolmanneksi lapseksi. Näistä kuudesta lapsesta kolme kuitenkin kuoli pieninä. Hänen isänsä oli suurmaanomistaja, kunnallisneuvos Magnus Tandefelt ja äiti Matilda Tandefelt. Magnus Tandefelt oli ollut kahdesti naimisissa, joten Ernst Tandefeltilla oli vielä kolme sisaruspuolta.  Tandefeltin suku on vanha ja merkittävä aatelissuku Suomen historiassa. Tandefeltit omistivat kartanoita ja suvun jäseniä oli yhteiskunnan korkeilla paikoilla. Suvusta oli lähtöisin monia upseereita.Ernst kävi koulunsa Hamin
not_entailment	q_913	s_913	Mikä oli Hammurabin laki?	"perusajatukseksi on sanottu periaatetta ""Silmä silmästä, hammas hampaasta"".. Tässä muodossaan fraasi ei kuitenkaan ole peräisin Hammurabin laista vaan Vanhasta testamentista, mutta myös Hammurabin laissa oli erilaisista väkivalta- ym. rikoksista ja veloista säädetty saman periaatteen mukaisia rangaistuksia. Oikeustieteessä tästä periaatteesta käytetään nimeä talio. Eräissä tapauksissa kuitenkin Hammurabin lain mukaankin tuomittiin väkivaltarikoksista vain sakkoa, erityisesti, jos rikos kohdistui alempaan säätyyn kuuluvaan henkilöön.Laki käsitteli lähinnä varka"
entailment	q_914	s_914	Kuka oli Antiikin aikana huomattavin talouden tutkija?	ikin aikana huomattavin talouden tutkija oli Aristoteles, joka piti sekä rahaa että vaihdantaa tärkeinä yhteiskunnan ilmiöinä. Aristoteles ei vielä käyttänyt kreikan kielen taloutta tarkoittavaa sanaa oikonomia, josta oppisana ekonomia on peräisin. Rahalla oli Aristoteleen mielestä merkitys sekä arvon mittana että vaihdon välineenä.Merkantilismi oli 16
not_entailment	q_915	s_915	Kuka on kehittänyt puettavat tietokoneet?	totekniikan upottamisen myös osaksi tavallisia käyttövaatteita, jolloin vaatteisiin on upotettuna joko sähköisiä tai ei-sähköisiä komponentteja. Myös älyvaatteen kangas itsessään voi olla älykangasta, joka esimerkiksi vaihtaa väriä tai rakennettaan ympäristön säätilan mukaan. Älyvaatteen tarkoitus on tuoda lisäarvoa käyttäjälle ilman, että menetetään tavallisimpia käyttövaatteen hyötyjä. Tällöin kuitenkin puhutaan siis enemmän älyvaatteista eikä puettavista tietokoneista, jotka puetaan usein käyttövaatteiden lisäksi. Termejä puettava tietokone ja älyvaate käytetäänkin usein ristiriitaisesti. Tulevaisuudessa puettavien tietokoneiden ja älyvaatteiden erottaminen toisistaan tuleekin yhä vaikeammaksi, kun puettavat tietokoneet pienenevät ja muuttuvat yhä huomaamattomammaksi osaksi käyttäjän käyttövaatteita. Nykyisin puettavissa tietokoneissa voidaan siis hyödyntää niin läsnä olevaa tietotekniikkaa kuin myös äly
entailment	q_916	s_916	Kuinka pitkään Taginaen taistelu kesti?	eijan keskustassa olleet keihäsmiehet pitivät pintansa, ja goottien ratsuväki joutui perääntymään. Ei tiedetä, lähetettiinkö roomalaisten vasemmalla sivustalla olleet tuhat ratsumiestä koukkaamaan goottien selustaan, mutta joka tapauksessa koko Rooman armeijan linja alkoi edetä. Goottien joukot murtuivat ja lähtivät pakenemaan. Goottien ratsuväki ei perääntynyt jalkaväen suojiin vaan rynnisti suoraan näiden läpi ja aiheutti lisää tappioita ja sekaannusta, jolloin koko goottiarmeija kääntyi sekasortoiseen pakoon. Rooman ratsuväki ajoi pakenevia gootteja takaa suurella vimmalla ja tappoi monia. Prokopioksen mukaan 6000 goottia sai surmansa taistelussa.Totila itse pakeni viiden soturin kanssa takaa-ajajinaan saman verran roomalaisia ratsumiehiä, jotka eivät tienneet keitä takaa-ajetut olivat. Ennen iltaa roomalaiset pääsivät tarpeeksi lähelle, jolloin eräs gepidisoturi haavoitti Totilaa kuolettavasti keihäällään. Gootit pääsivät kuitenkin pakoon ja hautasivat Totilan lähellä Caprae-nimistä paikkaa (ehkä nykyinen Caprar
entailment	q_917	s_917	Missä Mecklenburg-Etu-Pommeri sijaitsee?	Mecklenburg-Etu-Pommeri () on Saksan osavaltio maan pohjoisosassa, Itämeren rannikolla. Lännessä sen rajanaapuri on Schleswig-Holstein, lounaassa Niedersachsen (Ala-Saksi), etelässä Brandenburg ja idässä Puola. Osavaltioon kuuluu myös saaria Itämerellä, merkittävimpinä Rügen, Hiddensee, Usedom ja Poel. Osavaltiolla on pinta-alaa 23200 km², ja siellä on 1,6 miljoonaa asukasta, mikä tekee siitä Saksan harvimmin asutun osavaltion. Pääkaupunki on Schwerin, mutta satamakaupunki Rostock on asukasluvultaan yli kaksi kertaa niin suuri. Mecklenburg-Etu-Pommeri kärsii suurista muuttotappioista. 25 suurimmasta kunnasta ainoastaan kaksi on muuttovoittoisia ja kaikki kaupungit ovat muuttotappioisia.Itämeren rannat ja
not_entailment	q_918	s_918	Milloin Zenobia kuoli?	i. Palmyran kaksi suurinta uhkaa olivat arabien Tanukh-konfederatio ja sasanidien uusi hallitsija Hormizd I, joka käänsi jälleen valtakuntansa huomion länteen. Zenobia loi liittolaisuuksia aavikon heimojen kanssa, mikä vahvisti hänen sotilaallista asemaansa. Zenobia sai toimia rauhassa, kun Rooman uusi keisari Claudius Gothicus painiskeli samaan aikaan goottien aiheuttamien ongelmien kanssa. Claudius kuoli vuonna 270, ja hänen seuraajansa Quintillus murhattiin vielä samana vuonna. Quintillusta seurasi keisarina Aurelianus.Zenobia alkoi vuonna 270 levittää valtaansa sotilaallisesti. Hän marssi joukkoineen Rooman Arabian provinssiin ja edelleen roomalaisten nimellä Arabia Felix tuntemalle alueell
entailment	q_919	s_919	Milloin Boris Jeltsin aloitti poliittisen uransa?	1961 heinäkuuhun 1990. Hänestä tuli 1976 Sverdlovskin alueen puoluejohtaja. Vuonna 1977 hänet määrättiin toteuttamaan Venäjän viimeisen keisarin Nikolai II:n murhapaikan Ipatjevin talon purkaminen. Myöhemmin Jeltsin on kuvaillut tapahtumaa vastenmieliseksi historian peittelyksi.Mihail Gorbatšov nimitti 1985 Jeltsinin politbyroon jäseneksi.
entailment	q_920	s_920	Mikä oli maailman ensimmäinen Ydinvoimala?	ostoliitto rakensi seuraavan siviilikäyttöön tarkoitetun ydinvoimalaitoksen vasta kymmen vuotta myöhemmin. Vuonna 1956 Calder Hallissa Englannissa aloitti toimintansa ensimmäinen kaupallinen Magnox-tyyppinen ydinvoimala. Vuonna 1957 aloitti toimintansa ensimmäinen ydinvoimala Yhdysvalloissa Shippingportissa. Yhdysvallat samoin kuin Neuvostoliitto keskittyivät ydinvoiman sotilaalliseen käyttöön. Maailman ensimmäinen ydinsukellusvene Nautilus laskettiin vesille 1955. Calder Hallinkin voimala tuotti alkuun myös ydinasemateriaaleja.Voimalaitosten lisäksi ydinvoimaa on hyödynnetty laajalti monissa muissa käyttökohteessa, kuten avaruudessa ja merenkulussa. Ensimmäinen ydinkäyttöinen rahtilaiva NS Savannah lask
entailment	q_921	s_921	Onko Game of Thrones -sarjaa kuvattu Maltalla?	jois-Irlannissa, Islannissa ja Kroatiassa.Ensimmäisen tuotantokauden kuvaukset alkoivat 26. heinäkuuta 2010 Belfastissa, Pohjois-Irlannissa ja Mdinan kaupungissa Maltalla.[15
not_entailment	q_922	s_922	Mikä on ylin tuomioistuin?	ttiin vuonna 1918,  Suomen itsenäistyttyä. Samalla korkein oikeus irrotettiin valtioneuvostosta ja siitä tuli myös muodollisesti itsenäinen ja riippumaton tuomioistuin.Korkein oikeus on koko toimintansa
