not_entailment	q_1222	s_1222	Mihin hiilivetyä käytetään?	iset polttoaineet öljy, bensiini ja maakaasu koostuvat pääasiassa hiilivedyistä. Niiden polttaminen synnyttää suuren osan ihmisen tuottamasta hiilidioksidista, jonka on osoitettu voimistavan kasvihuoneilmiötä. Kemiassa hiilivetyjä käytetään reaktioiden lähtöaineina ja liuottimina. Monien muovien raaka-aineena on hiilivety. Esimerkiksi polyeteeniä valmistetaan eteeniä polymeroimalla.RakenteetHiilivedyssä
entailment	q_1223	s_1223	Kuinka monta erää tenniksessä on?	tai toisen pelaajan hylkäämiseen. Ottelun voittaa pelaaja, joka ensimmäisenä on voittanut etukäteen sovitun määrän, kaksi tai kolme erää. Edellisessä tapauksessa käytetään ottelun voittotavasta usein käytännöllistä ilmaisua ”paras kolmesta” ja jälkimmäisessä ”paras viidestä” -termejä, jotka kertovat ottelun voittoon tarvittavien erien maksimimäärän. Erät koostuvat peleistä. Pelin pisteet lasketaan siten, että yhden pallon voittaneella on 15 pistettä, kaksi palloa voittaneella 30 ja kolm
entailment	q_1224	s_1224	Kuinka korkea Kebnekaise on?	bnekaisella on kaksi lähes samankorkuista huippua, jäätikön peittämä eteläinen Sydtoppen sekä pohjoinen, paljas Nordtoppen. Sydtoppen on jäätiköineen yleensä ollut Nordtoppenia korkeampi. Sydtoppenin korkeus merenpinnasta on 2000-luvulla vaihdellut jäätikön paksuudesta riippuen 2097 ja 2118 metrin välillä. Sydtoppenin kiinteän maa-aineksen korkeus on 2070 metriä, joten ilman jäätikköään se olisi matalampi kuin kivipintainen Norrtoppen (2097 metriä). Sydtoppen on jäätikön sulaessa madaltunut metrin verran vuosittain 1990-luvun lopulta alkaen. Kesällä 2018 Sydtoppenin jäätiköt olivat sulaneet niin, että elokuun alussa kaksi huippua olivat jo samankorkuiset, 2097 metriä.Reitit, vaikeusaste ja riskitMerkitty
not_entailment	q_1225	s_1225	Missä Johann Sebastian Bach kuoli?	id = ISBN 951-1-09991-4}}Citation error, replace with{{cite book| author = Gardiner, John Eliot| title = Musiikkia taivaan holveissa: Johann Sebastian Bach – muotokuva| location = Helsinki| publisher = Fug
entailment	q_1226	s_1226	Mitä riisipeippo syö?	uussa, jolloin riisipellot ovat veden vallassa, riisipeipot asettuvat pareittain tai pieninä parvina puutarhoihin tai kylien lähellä oleviin tiheikköihin. Tähän aikaan ne syövät siemeniä, pieniä hedelmiä ja luultavasti myös hyönteisiä ja matoja. Heti kun riisintähkät ovat kypsyneet, riisipeippoparvet palaavat pelloille. Paikalliset asukkaat yrittävät karkottaa lintuja riisivainioilta kaikin mahdollisin keinoin, kuten naruista riippuvin linnunpelätein, joita vartiovuorossa oleva henkilö ryhtyy heiluttelemaan heti kun havaitsee lähestyvän riisipeippoparven. Sadonkorjuun jälkeen riisipeipot viipyvät pelloilla vielä marraskuun loppuun saakka syömässä keräämättä jääneitä tähkiä ja sänkipellolla kasvavien rikkakasvien siemeniä.PesintäJaavassa ja Balissa riisipeippojen lisääntymiskausi on helmi-elokuussa, ja sen huipun ajoittuu huhti-toukokuuhun. Pesä rakennetaan katon alle, talojen räystäille, pensaisiin, puun oksalle tai usein myös
entailment	q_1227	s_1227	Milloin ehkäisypilleri on keksitty?	Luokka:Seulonnan keskeiset artikkelit
not_entailment	q_1228	s_1228	Kuka on maalannut Äänisen kalliopiirrokset?	aitsevat Äänisen itärannikon rantakallioilla ja lähisaarilla. Kuvia on noin 1300, ja ne sijaitsevat 20kilometrin matkalla 25 erillisessä kuvakohteessa. Vodlajoen suulla löytyvät Joutsenniemen ja Kotškovon kohteet. Noin 6km rannasta on piirroksia Goletsin saaren rantakallioilla. Noin 15km Vodlasta etelään sijaitsevat lukuisat kuva-alueet. Näitä ovat Karetski Nos, Peri-Nos (runsain), Bessov-Nos, Kladovets Nos ja Gaži sekä Gurjin saaret. Aiheina ovat muun muassa saaliseläimet, kuten vesilinnut (44%), hirvet ja peurat (8%) ja muut eläimet (4%), ihmiset (7%),veneet (5%) sekä auringon ja kuun kuvat (13%), joiden lisäksi on lukuisia geometrisiä kuvioita. Kuvat ajoitetaan 6200–4600 vuotta vanhoiksi. Ensimmäiset kirjalliset merkinnät kuvista on vuodelta 1848.Uikujoen kalliopiirrokset sijaitsevat voimalaitoksen lähellä noin 2km:n matkalla. Ensimmäiset kirjalliset maininnat kuv
entailment	q_1229	s_1229	Kasvaako kaikissa havupuissa käpyjä?	daan jakaa hedekäpyihin ja emikäpyihin eli varsinaisiin käpyihin. Havupuiden käpyjä tai niiden osia kutsutaan toisinaan kukiksi, mutta täsmällisesti määriteltynä havupuilla paljassiemenisinä kasveina ei ole kukkia.Havupuun hedekäpy koostuu kukintorangan ympärille asettuneista hedelehdistä. Hedelehden abaksiaalisella eli alapinnalla sijaitsevat siitepölyä tuottavat pölylokerot. Mä
not_entailment	q_1230	s_1230	Mitä on metafysiikka?	maailmamme, ja välttämätön sellaiseksi tosiasiaksi, joka on totta kaikissa mahdollisissa maailmoissa. Modaliteettien tutkimisessa voidaan hyödyntää modaalilogiikkaa.Erityinen metafysiikkaErityinen metafysiikka () tutkii erityisiä olevia ja niiden olemassaolon tapaa. Esimerkkejä erityisen metafysiikan kohteista ovat aine ja mieli (tai ”sielu”); aika ja avaruus; determinismi ja vapaa tahto; kosmologia ja kosmogonia; sekä Jumala.Näin erityisen metafysiikan osa-alueiksi voidaan lukea muun muassa seuraa
not_entailment	q_1231	s_1231	Kuka on Half-Life 2 pelin päähenkilö?	oottoriin, joka on kehitelty Havok-fysiikkamoottorin avulla. Source mahdollistaa Half-Life 2:n laajat pelialueet ja todentuntuisen fysiikanmallinnuksen. Pelin fysiikanmallinnusta hyödyntää erityisesti Freemanin varustukseen kuuluva, nollapiste-energiaan viittaava ”painovoimamanipulaattori” ( tai Gravity Gun), jonka avulla pelaaja kykenee muiden muassa paiskomaan esineitä vihollisia kohti, tarttumaan kaukaisissa paikoissa sijaitseviin terveys- ja ammuspakkauksiin sekä käyttämään nostamiaan esineitä kilpenä. Pelissä on myös päättelykykyä vaativia pulmia, joiden ratkaisu yleensä pohjautuu fysiikanmallinnukseen.Pelin pääasiallisena vihollisena toimii Combine-niminen muukalaisimperiumi, jonka asevoimat
entailment	q_1232	s_1232	Mikä oli Robert Schumann tunnetuin työ?	tunnetuimmat työt orkesterimusiikin alalla ovat hänen neljä sinfoniaansa sekä etenkin pianokonsertto, joka kuuluu esitetyimpien konserttojen joukkoon. Schumannin pianokvintetto- sekä kvartetto taas ovat kamarimusiikin keskeistä ohjelmistoa, ja hänen laulusarjansa Dichterliebe on kaiketi suosituin laulusarja Schubertin kuuluisten laulusarjojen jälkeen.  Saksankielisissä maissa myös Schumannin kuoroteoksia esitetään usein. Schumannin tuotannon selkärankana ovat kuitenkin pianoteokset, joista tunnetuimmat ovat Kreisleriana, Kinderszenen, Carnaval sekä fantasiat.Elämä ja uraLapsuus ja
entailment	q_1233	s_1233	Milloin Andrei Romanovitš Tšikatilo teloitettiin?	een piquerismi-nimisestä parafiliasta.Hän usein silpoi uhrinsa, suolisti heidät, puri heidän nenänsä irti ja leikkasi kielet ja sukupuolielimet irti. Kiduttaessaan miespuolisia uhrejaan, hän usein fantasioi siitä, että uhrit olisivat hänen vankejaan, ja nämä teot tekisivät hänestä sankarin.Kerran hän puri
not_entailment	q_1234	s_1234	Mihin Miguel de Cervantes kuoli?	tta jokainen niistä epäonnistui; Cervantes otti joka kerralla syyn omille niskoilleen pelastaakseen vankitoverinsa ankarilta rangaistuksilta. Vankeustuomioista ja kidutuksesta huolimatta Cervantes jatkoi vapautumisyrityksiään koko vankeusaikansa.Vuonna 1577 Leonora de Cortinas yritti ostaa poikansa vapaiksi kokoon saamillaan rahoilla, mutta ryöstäjät eivät suostuneet vapauttamaan molempia veljeksiä vajaasta summasta. Miguel päätti asiasta nuoremm
not_entailment	q_1235	s_1235	Minkä jumala Poseidon on?	.Poseidon oli titaanien Kronoksen ja Rhean poika. Kun Poseidon ja hänen veljensä Zeus ja Haades heittivät noppaa maailmankaikkeudesta, lankesi Poseidonille merten herruus. Poseidon sai kykloopeilta lahjaksi kolmikärjen, jonka avulla hän kreikkalaisten mukaan aiheutti maanjäristyksiä. Hän oli varsin väkivaltainen jumala, ja useat hänen pojistaan perivät isänsä luonteen. Hänet tunnettiin myös hevosten herrana.Poseidonin usk
entailment	q_1236	s_1236	Mitä ravintoa sorkkaeläimet syövät?	ärehtijöiden kaikilla neljällä mahalla on oma nimi: pötsi, verkkomaha, satakerta, ja juoksutusmaha.Millekään nisäkkäälle ei ole kehittynyt entsyymiä, joka pystyisi hajottamaan kasvien ligniinin tai selluloosan, mutta ne pystyvät tähän mahassa elävien symbioottisien bakteerien avulla. Bakteerit ovat myös eläinten tärkeä proteiinilähde. Tämä piirre on yhteinen kavio- ja sorkkaeläimillä. Osalle sorkkaeläimistä on kuitenkin kehittynyt erikoinen tapa syödä ruokaa, märehtiminen. Siinä pureskellun ruoan mentyä ensin pötsiin bakteerit hajottavat siitä ensin selluloosaa. Pötsin pH on hieman hapan, koska kovin happamissa olosuhteissa mahan bakteerit eivät pystyisi hajottamaan ruokaa. Pötsistä ruoka siirtyy verkkomahaan, jossa ruoka lajittuu mahan lihassupistusten ansiosta karkeisiin ja hienompiin paloihin. Verkkomahassa on myös bakteereja, jotka hajottavat
not_entailment	q_1237	s_1237	Mikä on Botswanan pinta-ala?	desta. Vuonna 2008 bruttokansantuote lähestyi 6000 dollaria henkeä kohti, mikä oli neljä kertaa Kongon vastaava luku ja yli kaksi kertaa Angolan bruttokansantuote. YK:n kehitysohjelma UNDP:n laskemalla inhimillisen kehityksen indeksiksillä (Human Development Index, HDI) mitattuna Botswana on sijalla 125 yhteensä 185 arvioidusta maasta.Botswanan talous on läheisesti sidoksissa Etelä-Afrikkaan ja perustuu paljolti karjankasvatukseen ja kaivostoimintaan. Timanttien kauppa kattaa noin kolmanneksen bruttokansantuotteesta ja 70–80 prosenttia vientit
not_entailment	q_1238	s_1238	Mikä on Korsikan väkiluku vuonna 2018?	työskentelevät viettävät talvet usein töissä Ranskan mantereella. Korsikan bruttokansantuote oli vuonna 2009 noin 7,34 miljardia euroa. Bruttokansantuote asukasta kohden oli 23800 euroa, mikä oli Ranskan muiden alueiden keskiarvoa pienempi.VäestöKorsikalla oli vuoden 2007 alussa 299209 asukasta. Saari on ollut väestöltään Ranskan eniten kasvavia alueita vuodesta 1999. Väestönkasvu johtuu pääasiassa muuttoaallosta Korsikalle. Suurin osa väestönkasvusta on keskittynyt kaupunkeihin. Väestönkasvusta huolimatta yli 75-vuotiaita oli saarella 9,9 % väestöstä Ranskan keskiarvon ollessa 8,5 %. Koulutustaso on Ko
not_entailment	q_1239	s_1239	Kuka perusti Gammelstadin kirkkokylän?	otsin valtio alkoi tukea Gammelstadin ja muidenkin Ruotsin kirkkokylien korjaustoimia. Omistajien kiinnostus kirkkotupiin elpyi, ja niiden rapistuminen pysähtyi. Perusteelliset suunnitelmat alueen säilyttämiseksi ja ylläpitämiseksi tehtiin 1980-luvulla. Kirkkokylän rakennusten lopullinen purkamiskielto vahvistettiin 1995 ja kohde valittiin Unescon maailmanperintöluetteloon 1996.Maailmanperintökohteena 2000-luvullaUnescon vuonna 2006 tekemässä maailmanperintökohteen kymmenvuotisarvioinnissa todettiin kirkkotupien omistajien olevan hyvin tietoisia alueen erityislaatuisesta kulttuurihistoriallisesta arvosta. Myös matkailijoiden määrä alueelle oli kasvussa ja matkailupalveluita kehitettiin. Julkisten tilojen ja rakennusten ylläpito oli parantunut ja yhteistyö eri viranomaisten, järjestöjen ja omistajien välillä sujui erittäin hyvin, mitä Unesco piti olennaisena menestystekijänä alueen kulttuurihistoriallisten arvojen säilyttämiseksi myös jatkossa. Kiinnostus kirkkotupien omistamiseen Gammelstadissa on kasvanut, ja niiden hinnat ovat nousseet jatkuvasti. Tupien omistajat ovat myös ottaneet jäl
entailment	q_1240	s_1240	Kuka on Ihmenelosten vihollinen?	tävä; muotoa muuttavan Ihmemiehen, erikoisen muukalaisen josta myöhemmin tuli ryhmän hyvä ystävä; uskomattoman Hulkin; aineettoman Punaisen Haamun ja hänen Superapinansa, jotka saivat voimansa matkimalla Ihmenelosten alkuperää; kieroutuneen neron Hullun Haihattelijan ja hänen Ällistyttävän Androidinsa; Superskrullin (Kl'rt), Ihmenelosten yhdistetyt voimat saaneen skrullin; ajassa matkustavan tyrannin Rama-Tutin, joka tunnettiin myös Kangina; materiaa järjestävän Molekyylimiehen; Hitler-klooni Vihankylväjän; alkemisti Diablon; atlantislaisen sotaherra Attuman; vallasta hullun miljonäärin Gregory Gideonin; ja hirviömäisen androidin Lohikäärmemiehen. Matkan varrella he ystävystyivät sarjakuvan tekijöiden Stan Leen ja Jack Kirbyn ja toisten sankareiden kuten Hämähäkkimiehen (joka yritti turhaan liittyä Ihmenelosiin), Muurahaismiehen (Hank Pym), Nick Furyn, Kostajien, Tohtori Oudon, Ryhmä-X:n ja Daredevilin kanssa. Jopa Namor lämpeni viimein ryhmälle ja hänestä tuli arvokas liittolainen huolimatta faktasta, että Sue valitsi Reedin hänen sijastaan. Seuraaja Uatu kiinnostui erityisesti Ihmenelosista rikkoen jopa valansa olla sekaantumatta asioihin toistuvasti auttaakseen ryhmää vuosien varrella.Ihmeneloset ottivat ensimmäisten modernien ihmisten joukossa yhteyttä epäinhimillisiin, joiden kuningasperheestä tuli Ihmenelosten luotettuja ystäviä (paitsi hullusta Maximuksesta). Kun paha keksijänero Velho yhdisti voimansa Imppari-Peten (myöhemmin Ansaaja) ja Hiekkamiehen kanssa, he värväsi
not_entailment	q_1241	s_1241	Missä Mikheil Džavakhišvili syntyi?	"hänen lähestyvää pidätystään ja hänen auttamisestaan pakoon Saksaan vuonna 1930. Asiain tila paheni, kun vuonna 1936 Džavakhišvilia syytettiin ranskalaisen kirjailijan André Giden ylistämisestä: hänen teoksensa Retour de l’URSS ja sen ylistys georgialaisille kirjailijoille luokittelivat sekä Giden että Džavakhišvilin vihollisiksi. 22. heinäkuuta 1937, kun runoilija Paolo Iašvili ampui itsensä kirjailijaliiton rakennuksessa, ja liitto julisti runoilijan teon neuvostovastaiseksi provokaatioksi, Džavakhišvili oli ainoa paikalla ollut runoilijan rohkeutta ylistänyt henkilö. Neljä päivää myöhemmin 26. heinäkuuta liiton puhemiehistö äänesti: ""Mikheil Džavakhišvili, kansan vihollisena, vakoilijana ja diversanttina tulee karkottaa kirjailijaliitosta ja tuhota fyysisesti."" Hänen ystävänsä ja kollegansa, joihin kuuluivat jo vankilaan joutuneet, pakotettiin todistamaan Džavakhišvilin olevan vastavallankumouksellinen terroristi. Ainoastaan kriitikko Geronti Kikodze lähti kirjailijaliiton kokouksesta protestina, mieluummin kuin antoi suostumuksensa päätöslauselmalle. Džavakhišvili"
not_entailment	q_1242	s_1242	Kuka Kleon oli?	kuolemaan, mutta he katuivat päätöstään jo seuraavana päivänä. Pikavauhtia Mytileneen lähetetty laiva pääsi perille juuri ennen kuin tuomio ehdittiin panna käytäntöön.Perikleen kuoleman myötä Ateena oli menettänyt selvän johtohahmonsa. Uutta sotaisampaa linjaa alkoi ajaa Perikleen suurin vastustaja Kleon. Ateenan strategia muuttui tämän jälkeen paljon aggressiivisemmaksi, ja vuonna 427 eaa. ateenalainen strategi Nikias valtasi Minoan saaren, jolta saattoi saartaa Megaran sataman.Imperiumin vastaiskuAteenalaiset tekivät sodan aikana
not_entailment	q_1243	s_1243	Kuka perusti Outokummun kaivoksen?	emmälle painuvissa osissa Mökkivaarassa (alkaen 1939) ja Keretissä (alkaen 1954), jolloin Vanhan kaivoksen toiminta loppui. Keretin kaivos suljettiin 1989. Outokummun keskustasta koilliseen sijaitseva Vuonoksen kaivos toimi vuosina 1971–1985.Outokummun kaivos (Vanha kaivos)Vuonna 192
not_entailment	q_1244	s_1244	Milloin Caligula kuoli?	koihin viittä vuotta aikaisemmin kun tämä ikänsä puolesta olisi voinut pyrkiä. Caligulan äiti Agrippina ja hänen veljensä Drusus kuolivat samana vuonna; Agrippina nälkäitsemurhaan ja Drusus Tiberiuksen käskystä. Samana vuonna Caligula meni naimisiin ensimmäisen kerran. Caligulan vaimon Junia Claudillan isä oli vuoden 15 konsuli ja Tiberiuksen suosikki Marcus Junius Silanus. Myös kaksi Caligulan siskoa kihlautui samana vuonna; Julia Livilla Marcus Viniciuksen kanssa ja Julia Drusilla Lucius Cassius Longinuksen kanssa. Kolmas sisko Agrippina oli jo aikaisemmin mennyt naimisiin Gnaeus Domitius Ahenobarbuksen kanssa.Caligula ja Junia matkustivat Tiberiuksen mukana Caprille. Junia tuli pian raskaaksi, mutta kuoli synnytyksen yhteydessä. Tacituksen mukaan
not_entailment	q_1245	s_1245	Kuka oli Cicero?	isena ystävänä” ja hän puhui väsymättä ihanteistaan. Ciceron ihanne oli kuitenkin harhaa. Hän tavoitteli kultaista aikaa, jota ei koskaan ollut. Roomassa ei ollut ”tasavallalle uskollisia miehiä”, joille armeijat olisi voitu uskoa. Cicerolla ei ollut riittävästi poliittista valtaa tai sotilaallista ymmärrystä, jota hän olisi tarvinnut omien ajatustensa läpivientiin. Theodor Mommsen jopa sanoi 1800-luvulla, että Cicero oli pelkkä ”journalisti sanan pahimmassa merkityksessä”, jolla ei ollut ”näkemystä, ajatusta eikä tarkoitusta”. Erityisesti Mommsenia häiritsi Ciceron myöhemm
not_entailment	q_1246	s_1246	Mikä oli Venäjän BKT vuonna 2018?	ävirallinen vaihtokauppa yleistyi Neuvostoliiton aikana kun ihmiset ja tuotantolaitokset pyrkivät täyttämään suunnitelmatalouden aiheuttamaa resurssipulaa. Se oli yleisimmillään vuoden 1998 aikaan, jonka jälkeen vaihtokaupan merkitys alkoi laskea. Vuoden 2008 taantuma sai epävirallisen vaihtokaupan suosion jälleen nousuun. Epävirallista ja vastavuoroista vaihtoa kuvaava kulttuuri, blat, onkin vaikuttanut merkittävästi venäläisen yrityskulttuurin syntyyn.Epävirallisen vaikuttamisen ja henkilöstöverkostojen yleisyys tukevat myös korruption olemassaoloa. Vuonna 2011 Venäjä sijoittui Transparency Internationalin korruptiota käsittelevässä luettelossa sijalle 143, mikä tarkoittaa järjestön pitävän Venäjällä tapahtuvaa korruptiota yleisenä. Korruption yleisyys vaikeuttaa Venäjän talouden kehitystä.TaloushistoriaNeuvostoliiton romahduksen jälkeenSiirtymätalousVuoden 1991 Neuvostoliiton romahduksesta 1990-luvun puoliväliin Venäjän talous oli syvässä lamassa. Laman aiheuttivat monet tekijät. Venäjällä oli perinteisesti heikko infrastruktuuri, eli
entailment	q_1247	s_1247	Kuinka kives syövän voi havaita?	iveksessä voi olla kyhmy, tai kives voi kovettua. Usein kivessyöpään liittyy myös veren esiintyminen siemennesteessä. Yksi kivessyövän oireista on kiveskipu, vaikka kivessyöpä voi usein olla myös kivuton.Koska varhain havaitun kivessyövän hoitoennuste on erinomainen, on erityisen tärkeää kivesten säännöllinen
entailment	q_1248	s_1248	Mitä tarkoittaa elokuvakasvatus?	sesta edeltäjineen on käytetty Suomessa monenlaisia nimityksiä. 1950-luvulla mediakasvatuksen edeltäjiä olivat audiovisuaalinen kansansivistystyö, elokuvakasvatus sekä sanomalehtikasvatus, jossa Suomi oli edelläkävijä varsinkin 1960-luvulta lähtien. Käsitteet kuvaavat kulloinkin ajankohtaista mediaa.1970-luvulla alettiin käyt
entailment	q_1249	s_1249	Milloin televisiosarja Kauniit ja rohkeat näytettiin Suomessa?	"esitys tapahtui Kolmoskanavalla 20. tammikuuta 1992 ja sarja siirtyi kanavauudistuksen jälkeen MTV3-kanavalle 1993. Kyseessä oli ensimmäinen Suomessa nähty päivittäinen saippuaooppera, ja se keräsi parhaimpina 1990-luvun vuosinaan enemmän katsojia kuin mikään muu televisio-ohjelma; sarjan suosio alkoi kasvaa jo vuoden 1992 syksyllä ja miljoonan katsojan raja meni rikki usein. Katsojien ikäjakauma oli laaja teineistä eläkeikäisiin; jopa valtioneuvos Johannes Virolainen tunnustautui sarjan ystäväksi. Useita Kauniiden ja rohkeiden näyttelijöitä vieraili 1990-luvun aikana Suomessa manageri Heikki ""Hessu"" Reijosen toimiessa matkojen järjestäjänä, ja vastavuoroisesti suomalaisten iltapäivä- ja viikkolehtien toimittajia kävi seuraamassa sarjan kuvauksia Yhdysvalloissa.Kauniit ja rohkeat -sarjan vastaava tuottaja Bra"
entailment	q_1250	s_1250	Milloin turvallisuuskomitea perustettiin?	iaatepäätöksessä kokonaisturvallisuudesta (5.12.2012) todetaan, että kokonaisturvallisuuteen liittyvän ennakoivan varautumisen pysyväksi yhteistoimintaelimeksi perustetaan Turvallisuuskomitea.Merkittävämpänä muutoksena
not_entailment	q_1251	s_1251	Kuka on Jone Nikulan isä?	sensa Radio Rockille Jone Nikulan vääriin tietoihin perustuneista syytöksistä hänen kommentoidessaan hinkuyskään kuolleen vauvan uutistapausta. Neuvoston mukaan radioasema rikkoi vaatimusta lapsiuhrin ja tämän vanhempien hienotunteisesta kohtelusta sekä tietojen tarkistamisesta.YksityiselämäNikulan isä on entinen oikeuskansleri, kansanedustaja ja ministeri Paavo Nikula ja äiti tai
entailment	q_1252	s_1252	Milloin Bill Evans aloitti soittamaan jazzia?	nfieldin kaupungissa New Jerseyssä keskiluokkaiseen perheeseen, johon kuuluivat hänen lisäkseen venäläissukuinen äiti, walesilainen isä ja kaksi vuotta vanhempi veli Harry. Evansin äiti oli harrastelijapianisti, ja hän innosti molemmat poikansa jo varhaisella iällä musiikin pariin. Bill aloitti pianonsoiton kuusivuotiaana, mutta koska hänen vanhempansa halusivat hänen opiskelevan muitakin instrumentteja, hän aloitti myös viulunsoiton seitsemänvuotiaana ja huilunsoiton 13-vuotiaana. Hän opiskeli veljensä kanssa samalla pianonsoitonopettajalla opetellen soittotekniikkaa ja nuottien lukemista. Tähän aikaan hän harjoitteli laajalti länsimaista klassista musiikkia kuten Bachia, Beethovenia, Haydnia ja Dvořákia – omien sanojensa mukaan kolme tuntia päivässä. Hänen loistava nuotinlukutaitonsa, instrumentinhallintansa ja pianisminsa juontaa juurensa näiltä ajoilta. Evans soitti varhaisessa teini-iässään myös erilaisissa tanssi- ja viihdeorkestereissa ja kiinnostui näihin aikoihin myös improvisoidusta musiikista, joka lopulta johdatti hänet jazzin pariin. Kiinnostus klassiseen musiikkiin säilyi kuitenkin hänellä koko elämän ajan. Vuonna 1951 asepalvelus, jonka Evans suoritti huilistina sotilassoittokunnassa, katkaisi hänen jo hienoisessa nousussa olleen uransa pianistina r&b-saksofonisti Herbie Fieldsin yhtyeessä. Kotiuduttuaan kolme vuotta kestäneestä palveluksesta hän muutti New Yorkiin vuonna 1954 ja aloitti uransa freelancemuusikkona.Ensimmäiset vuodet New Yorkissa ja yhteistyö Miles Davisin kanssaNew Yo
entailment	q_1253	s_1253	Minä vuonna World Trade Center rakennettiin?	in World Trade Center oli kuuluisa kahdesta valtavasta pilvenpiirtäjästään, kaksoistorneista. Tornit olivat maailman korkeimmat pilvenpiirtäjät vuosina 1972–1974, kunnes Willis Tower (Sears Tower) syrjäytti ne. Torneissa oli 110 maanpäällistä kerrosta, tornit olivat 417 ja 415 metriä korkeat ja ne peittivät kuuden ja puolen hehtaarin alueen Manhattanin länsilaidalla. Ulkokehä otti vastaan tuulikuormat, sisäkehä vain pystysuoria voimia.Välipohjien kannattimena ol
not_entailment	q_1254	s_1254	Mikä oli Justin Bieberin ensimmäinen levy?	huomiota Bieberiin vuonna 2007 nähtyään hänestä internetiin ladatut videot. Lopulta Braun lennätti Bieberin Yhdysvaltojen Atlantaan, jossa Bieber esiintyi Braunille ja Usherille. He vakuuttuivat Bieberin kyvyistä ja ottivat hänet manageritoimistonsa listoille ja ryhtyivät etsimään hänelle levy-yhtiötä. Levytyssopimus solmittiin vuonna 2008 Island Recordsin kanssa. Bieberin ensimmäinen singlejulkaisu ”One Time” ilmestyi alkuvuodesta 2009 Bieberin vielä levyttäessä ensimmäistä albumiaan. Single vetosi nopeasti kasvavaan fanijoukkoon eli ”beliebereihin”, joiksi fanit alkoivat itseään kutsua.Bieberin esikoisalbumi My World julkaistiin marraskuussa 2009. Se on tekn
entailment	q_1255	s_1255	Milloin Jaska Jokusen hahmo tuli Suomeen?	ippiä, joita ei sitä ennen ole julkaistu kertaakaan uudelleen alkuperäisen sanomalehti-ilmestymisensä jälkeen. Kirjasarjasta ilmestyi suomeksi nimellä Täydelliset Tenavat vain kaksi ensimmäistä osaa, jotka käsittivät vuodet 1950–1954. Fantagraphics julkaisee lisäksi Peanuts Every Sunday -nimistä sarjaa, joka tulee sisältämään kaikki sunnuntaistripit värillisinä. Sitä ei ole julkaistu suomeksi lainkaan.Suomessa Sanoma Oy julkaisi vuosina 1968–1993 yhteensä 38 Tenavat-strippien pokkarikokoelmaa. Helsinki Media jatkoi sarjaa vuosina 1994–1997 ja Egmont vuodesta 1998 alkaen. Osia on toistaiseksi ilmestynyt 61. Lisäksi eri kustantajat ovat julkaisseet suomeksi kahdeksan muuta pokkaria, kuusi albumia, 13 kovakantista sarjakuvakirjaa ja 59 kuvakirjaa tai muuta Tenavat-piirroksilla kuvitettua teosta.The Complete PeanutsCitation error, replace with{{cite book| title = Täydelliset Tenavat: 1950–1952| location = Tampere| pu
entailment	q_1256	s_1256	Kuka valmensi George Edward Foremania kun hän aloitti uransa?	aloittamisen jälkeen, 19-vuotiaana ja 24 ottelua käyneenä, Foreman voitti kultaa Méxicon vuoden 1968 olympialaisissa. Foreman itse on sanonut arvostavansa kaikista saavutuksistaan ehkäpä eniten yllättäen voittamaansa olympiakultaa. Hän voitti kisoissa ensin puolalaisen Lucjan Trelan tuomaripistein 4–1, sitten romanialaisen Ion Alexen teknillisellä tyrmäyksellä kolmannessa erässä ja italialaisen Giorgio Bambinin tyrmäyksellä toisessa erässä. Loppuottelussa Foreman voitti neuvostoliittolaisen Ionas Tšepulisin teknisellä tyrmäyksellä toisessa erässä.Palkintokorokkeella Foreman lämmitti monien isänmaallisten yhdysvaltalaisten mieltä heiluttamalla kädessään pientä Yhdysvaltain lippua
entailment	q_1257	s_1257	Onko Sudanissa aavikkoa?	anissa, Etiopiassa, Eritreassa ja Somaliassa sijaitsevat muun muassa Danakilin, Nubian ja Chalbin aavikot. Eteläisessä Afrikassa suuret alueet Namibiasta, Botswanasta ja Etelä-Afrikasta kuuluvat Namibiin ja Kalahariin. Kalaharia ei kuitenkaan aina pidetä todellisena aavikkona, sillä sen koillisosassa sataa yli puolet enemmän kuin perinteisen aavikon määrittelyn mukaan.Arabian niemimaan aavikot peittävät Arabian niemimaan melkein kokonaan, ja Saudi-Arabia kuuluu lähes kokonaan aavikkoalueelle. Aavikko yhdistyy pohjoisessa Syyrian aavikkoon
not_entailment	q_1258	s_1258	Kuinka kuu on syntynyt?	Törmäysteoriaan viittaa se että Maan ja Kuun alkuaineiden isotooppikoostumukset ovat samoja ja että Kuun aines on kevyempää kuin Maan. Kuussa on niukalti haihtuvia aineita, mikä selittyy sillä, että suurtörmäyksen lämpö haihdutti ne pois. Kuun aines on Maan ainesta keskimäärin kevyempää, koska on lähtöisin alku-Maan suhteellisen kevyestä vaipasta. Yleisimmin mainittu törmäysteorian rasite on, ettei se suoraan selitä rautapitoisten mineraalien puuttumista Kuusta. Tältäkään osin törmäysteoria ei ole kuitenkaan täydessä ristiriidassa Kuun havaitun raudan vähyyden kanssa.Tutkijat Rob de Meijer ja Wim van Westener ovat vuonna 2010 väittäneet, että Kuu olisi syntynyt maan sisäisen uraan
